Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp
5115730299,1,0.5921036005020142,0.294058620929718,26.73453712463379,152.12014770507812,49.51384735107422,5.151344299316406,-166.58766174316406,736.0658569335938,3.859100341796875,1,1,1,0.5286591053009033,0.20632003247737885,6.918009281158447,166.60560607910156,54.78609848022461,70.8786392211914,-154.20169067382812,726.6921997070312,3.9427490234375,1,1,0.5011351108551025,0.9255743026733398,0.7093984484672546,0.3719290792942047,0.9001750946044922,0.692492663860321,1979967858152
5115746954,1,0.5903407335281372,0.28491321206092834,26.183927536010742,153.6300048828125,50.06340789794922,5.110748291015625,-166.31076049804688,735.1356201171875,3.83941650390625,1,1,1,0.52519690990448,0.20799262821674347,5.836594104766846,166.3294677734375,54.68558883666992,70.7190933227539,-153.97195434570312,725.7859497070312,3.9191741943359375,1,1,0.5011998414993286,0.9254022240638733,0.7074610590934753,0.37206777930259705,0.9000757932662964,0.6906023025512695,1979967874807
5115763609,1,0.58219313621521,0.2887245714664459,23.63909149169922,153.00076293945312,49.834381103515625,5.016914367675781,-166.0199737548828,733.933837890625,3.8304595947265625,1,1,1,0.5440969467163086,0.2066781222820282,11.739938735961914,166.54647827148438,54.764644622802734,70.48338317871094,-153.7214813232422,724.6116943359375,3.90435791015625,1,1,0.5013655424118042,0.925351619720459,0.7049872875213623,0.3723059594631195,0.9000696539878845,0.6881670951843262,1979967891462
5115780263,1,0.5874620079994202,0.28843623399734497,25.284774780273438,153.04837036132812,49.851722717285156,4.908855438232422,-165.71633911132812,732.812255859375,3.8397674560546875,1,1,1,0.5490709543228149,0.2198697179555893,13.293567657470703,164.36854553222656,53.97193908691406,70.24658966064453,-153.43890380859375,723.5139770507812,3.907012939453125,1,1,0.501559853553772,0.9252201914787292,0.7026640772819519,0.37256062030792236,0.8999364972114563,0.685867428779602,1979967908116
5115796918,1,0.5950661897659302,0.28489890694618225,27.659893035888672,153.63238525390625,50.06428146362305,4.834194183349609,-165.49400329589844,731.6306762695312,3.8166656494140625,1,1,1,0.5450686812400818,0.22565875947475433,12.043451309204102,163.41281127929688,53.62400817871094,70.04486083984375,-153.23818969726562,722.3510131835938,3.877716064453125,1,1,0.5016909241676331,0.925335168838501,0.7002599835395813,0.3727366030216217,0.9000551700592041,0.6834813356399536,1979967924770
5115813573,1,0.5851677656173706,0.2866371273994446,24.56818389892578,153.3454132080078,49.95980453491211,4.765403747558594,-165.44203186035156,731.6002807617188,3.81207275390625,1,1,1,0.5387996435165405,0.22898580133914948,10.085354804992676,162.863525390625,53.424102783203125,69.9373550415039,-153.18972778320312,722.3338012695312,3.88580322265625,1,1,0.5018236637115479,0.9252167344093323,0.700177013874054,0.3729441463947296,0.899935245513916,0.6834074854850769,1979967941425
5115830227,1,0.511084794998169,0.17203813791275024,1.428775429725647,172.26547241210938,56.84615707397461,4.666465759277344,-165.31591796875,731.4269409179688,3.785308837890625,1,1,1,0.47123968601226807,0.1096169501543045,-11.016621589660645,182.5710906982422,60.597145080566406,69.77977752685547,-153.05548095703125,722.17626953125,3.88397216796875,1,1,0.5020125508308411,0.9249892234802246,0.6997819542884827,0.37322238087654114,0.8996673822402954,0.6830155253410339,1979967958079
5115846882,1,0.4954880475997925,0.12418123334646225,-3.4427921772003174,180.16656494140625,59.7219352722168,4.559963226318359,-165.04263305664062,730.2041625976562,3.749298095703125,1,1,1,0.45461660623550415,0.05783040449023247,-16.208742141723633,191.12094116210938,63.70904541015625,69.52962493896484,-152.78994750976562,720.974853515625,3.858642578125,1,1,0.5022054314613342,0.9249950647354126,0.697274923324585,0.37348678708076477,0.8996357917785645,0.6805186867713928,1979967974734
5115863537,1,0.501675546169281,0.13569527864456177,-1.5101425647735596,178.26560974121094,59.030067443847656,4.6136322021484375,-164.99159240722656,729.927001953125,3.7008819580078125,1,1,1,0.45598140358924866,0.06261241436004639,-15.782461166381836,190.33140563964844,63.421714782714844,69.5273666381836,-152.7378692626953,720.6981201171875,3.81939697265625,1,1,0.5020974278450012,0.9250264763832092,0.6967123746871948,0.37343868613243103,0.8996536135673523,0.6799576282501221,1979967991388
5115880191,1,0.49615123867988586,0.15271446108818054,-3.2356367111206055,175.4557647705078,58.007347106933594,4.6055450439453125,-164.82432556152344,729.2193603515625,3.6975555419921875,1,1,1,0.455854594707489,0.05278860032558441,-15.822072982788086,191.95333862304688,64.01202392578125,69.43218231201172,-152.58145141601562,719.9998168945312,3.8014373779296875,1,1,0.5021042823791504,0.9250074028968811,0.6952580809593201,0.3734934628009796,0.8996308445930481,0.6785150170326233,1979968008042
5115896846,1,0.5013395547866821,0.15060186386108398,-1.615077018737793,175.80453491210938,58.134342193603516,4.61181640625,-164.7008056640625,728.653076171875,3.66021728515625,1,1,1,0.4518716335296631,0.056810181587934494,-17.06612205505371,191.28939819335938,63.77031326293945,69.36905670166016,-152.4683074951172,719.4402465820312,3.77618408203125,1,1,0.5020851492881775,0.9250192642211914,0.6940990090370178,0.37351176142692566,0.8996450304985046,0.6773664355278015,1979968024697
5115913501,1,0.5060001611709595,0.12584178149700165,-0.15938876569271088,179.89239501953125,59.62221908569336,4.626396179199219,-164.80242919921875,729.0839233398438,3.6144256591796875,1,1,1,0.4487965703010559,0.06358305364847183,-18.026594161987305,190.1711883544922,63.363319396972656,69.41131591796875,-152.56234741210938,719.867919921875,3.769775390625,1,1,0.5020620822906494,0.9250304698944092,0.6949843764305115,0.37350982427597046,0.8996539115905762,0.6782462000846863,1979968041352
5115930156,1,0.35615643858909607,0.13178162276744843,-46.962249755859375,178.91175842285156,59.26520538330078,4.114742279052734,-164.187255859375,726.5188598632812,3.5899658203125,1,1,1,0.30551430583000183,0.09468645602464676,-62.780029296875,185.0360870361328,61.494285583496094,68.66302490234375,-151.9931182861328,717.3712768554688,3.75946044921875,1,1,0.5030336976051331,0.9249277710914612,0.6897033452987671,0.37451592087745667,0.8995369076728821,0.6730079054832458,1979968058007
5115946810,1,0.2949931025505066,0.14057990908622742,-66.0662841796875,177.4591827392578,58.73651885986328,3.8008346557617188,-163.58596801757812,723.4829711914062,3.5717010498046875,1,1,1,0.2536907196044922,0.0872611552476883,-78.96685028076172,186.26199340820312,61.940486907958984,68.05889129638672,-151.44210815429688,714.3882446289062,3.7424163818359375,1,1,0.5036203265190125,0.9251438975334167,0.6835126876831055,0.3751525282859802,0.8997450470924377,0.6668568253517151,1979968074660
5115963465,1,0.29222869873046875,0.1644006371498108,-66.92972564697266,173.52639770507812,57.30516815185547,3.9491310119628906,-163.5462188720703,723.300048828125,3.531005859375,1,1,1,0.23589983582496643,0.106601782143116,-84.52372741699219,183.0688934326172,60.7783203125,68.17698669433594,-151.41796875,714.1979370117188,3.70758056640625,1,1,0.5033260583877563,0.9251512289047241,0.6831397414207458,0.37488141655921936,0.8997910022735596,0.6664981842041016,1979968091315
5115980120,1,0.29929473996162415,0.17750903964042664,-64.72268676757812,171.36221313476562,56.5174674987793,3.938579559326172,-163.51666259765625,723.1964721679688,3.5149078369140625,1,1,1,0.2420377880334854,0.11977764964103699,-82.6065673828125,180.89358520507812,59.986568450927734,68.1497573852539,-151.39910888671875,714.0991821289062,3.7048797607421875,1,1,0.5033456683158875,0.9251349568367004,0.6829245686531067,0.3749169409275055,0.8997960686683655,0.6662929654121399,1979968107970
5115996774,1,0.30028319358825684,0.19289487600326538,-64.4139404296875,168.8220672607422,55.59288024902344,3.9417800903320312,-163.50440979003906,723.1310424804688,3.4934844970703125,1,1,1,0.2493646740913391,0.11737193912267685,-80.31805419921875,181.29075622558594,60.13108825683594,68.138671875,-151.39430236816406,714.0365600585938,3.686767578125,1,1,0.5033386945724487,0.9251416921615601,0.6827916502952576,0.3749273121356964,0.8998185992240906,0.6661668419837952,1979968124624
5116013429,1,0.2961060702800751,0.18163616955280304,-65.71864318847656,170.6808624267578,56.26941680908203,3.9370574951171875,-163.45144653320312,722.8602905273438,3.5103302001953125,1,1,1,0.24666595458984375,0.10965482145547867,-81.16098022460938,182.5648193359375,60.594825744628906,68.10572814941406,-151.3557891845703,713.7709350585938,3.6681060791015625,1,1,0.503345251083374,0.9251633286476135,0.6822400093078613,0.3749428689479828,0.8998656868934631,0.6656273007392883,1979968141278
5116030084,1,0.30159908533096313,0.17018979787826538,-64.00292205810547,172.5706329345703,56.957237243652344,3.9608612060546875,-163.43370056152344,722.8041381835938,3.4857177734375,1,1,1,0.24173690378665924,0.1131879985332489,-82.70053100585938,181.9814910888672,60.38254165649414,68.1171875,-151.3459930419922,713.7156372070312,3.6546478271484375,1,1,0.5032975673675537,0.9251505732536316,0.6821229457855225,0.37490952014923096,0.8998711705207825,0.6655176877975464,1979968157933
5116046738,1,0.3046044409275055,0.16253194212913513,-63.06421661376953,173.83493041992188,57.41741180419922,3.9782981872558594,-163.40782165527344,722.7594604492188,3.473876953125,1,1,1,0.24273627996444702,0.1145889163017273,-82.38839721679688,181.75021362304688,60.2983512878418,68.12352752685547,-151.3212890625,713.6712036132812,3.6501922607421875,1,1,0.5032623410224915,0.9251094460487366,0.6820245385169983,0.3748880922794342,0.8998307585716248,0.665422260761261,1979968174587
5116063393,1,0.3160731792449951,0.15865859389305115,-59.482017517089844,174.47439575195312,57.65021514892578,3.979236602783203,-163.3565673828125,722.6300659179688,3.4764862060546875,1,1,1,0.2565647065639496,0.11932283639907837,-78.06916046142578,180.9686737060547,60.013851165771484,68.10826110839844,-151.27085876464844,713.5433959960938,3.640625,1,1,0.5032586455345154,0.9250518083572388,0.6817495226860046,0.3748936653137207,0.8997687101364136,0.6651495099067688,1979968191242
5116080048,1,0.3221791982650757,0.17907556891441345,-57.5748405456543,171.1035919189453,56.423336029052734,3.9892807006835938,-163.3119354248047,722.5770874023438,3.5078277587890625,1,1,1,0.262040913105011,0.12376779317855835,-76.35871124267578,180.23483276367188,59.74673843383789,68.11132049560547,-151.22708129882812,713.4907836914062,3.6555023193359375,1,1,0.5032376050949097,0.9249662160873413,0.681626558303833,0.37487682700157166,0.8996821045875549,0.6650295257568359,1979968207897
5116096702,1,0.3113952577114105,0.1745440810918808,-60.943145751953125,171.8517608642578,56.695556640625,3.930126190185547,-163.2025146484375,722.1275634765625,3.5077056884765625,1,1,1,0.25196439027786255,0.11823253333568573,-79.50604248046875,181.14869689941406,60.07939910888672,68.0218505859375,-151.13233947753906,713.05029296875,3.6496734619140625,1,1,0.5033493638038635,0.9249444603919983,0.6807007789611816,0.3749714493751526,0.8996774554252625,0.6641157269477844,1979968224550
5116113357,1,0.3007316291332245,0.18314677476882935,-64.27388000488281,170.4314727783203,56.17863845825195,3.893878936767578,-163.21163940429688,722.1648559570312,3.4854736328125,1,1,1,0.23855546116828918,0.11995238065719604,-83.69425201416016,180.86474609375,59.976078033447266,67.9942855834961,-151.14199829101562,713.0900268554688,3.640716552734375,1,1,0.5034213662147522,0.9249455332756042,0.6807771921157837,0.37503406405448914,0.8996800780296326,0.6641919016838074,1979968241205
5116130012,1,0.29645177721977234,0.20176105201244354,-65.61066436767578,167.35826110839844,55.060150146484375,3.8334617614746094,-163.20297241210938,722.0348510742188,3.4703369140625,1,1,1,0.22051994502544403,0.13366088271141052,-89.32756042480469,178.6014862060547,59.15232467651367,67.93062591552734,-151.1368865966797,712.9652099609375,3.635833740234375,1,1,0.5035396814346313,0.9249987006187439,0.6805190443992615,0.3751378357410431,0.8997357487678528,0.6639348268508911,1979968257860
5116146666,1,0.29637861251831055,0.17949393391609192,-65.6335220336914,171.03451538085938,56.39817810058594,3.784252166748047,-163.15399169921875,721.758544921875,3.4714202880859375,1,1,1,0.22282184660434723,0.13810037076473236,-88.60856628417969,177.86851501464844,58.88553237915039,67.86408996582031,-151.09722900390625,712.6952514648438,3.628753662109375,1,1,0.5036343336105347,0.9250331521034241,0.6799579858779907,0.37521976232528687,0.8997815251350403,0.6633802652359009,1979968274514
5116163321,1,0.29295700788497925,0.19425058364868164,-66.70223236083984,168.59820556640625,55.51145553588867,3.7434768676757812,-163.09266662597656,721.46533203125,3.471527099609375,1,1,1,0.2287924736738205,0.1318797916173935,-86.74368286132812,178.8955535888672,59.25926971435547,67.79923248291016,-151.04649353027344,712.4088745117188,3.6386871337890625,1,1,0.503711998462677,0.9250453114509583,0.6793585419654846,0.37529510259628296,0.8998073935508728,0.6627894043922424,1979968291169
5116179976,1,0.3234623968601227,0.15042443573474884,-57.17403793334961,175.83383178710938,58.145023345947266,3.690166473388672,-162.95968627929688,720.88232421875,3.3549041748046875,1,1,1,0.23432356119155884,0.13075758516788483,-85.01606750488281,179.080810546875,59.326698303222656,67.69818115234375,-150.9242706298828,711.8346557617188,3.653411865234375,1,1,0.5038114190101624,0.925041139125824,0.6781620979309082,0.37538787722587585,0.8998050093650818,0.6616015434265137,1979968307823
5116196631,1,0.3252439498901367,0.12957727909088135,-56.61759567260742,179.2756805419922,59.397682189941406,3.7134056091308594,-162.9122772216797,720.72265625,3.3523101806640625,1,1,1,0.2356901913881302,0.12074804306030273,-84.58920288085938,180.73333740234375,59.928279876708984,67.71002960205078,-150.8779296875,711.6736450195312,3.6545867919921875,1,1,0.5037636160850525,0.9250118136405945,0.6778299808502197,0.3753332793712616,0.8997731804847717,0.6612708568572998,1979968324478
5116213285,1,0.3021036982536316,0.16718335449695587,-63.84532165527344,173.06698608398438,57.13789749145508,3.710948944091797,-162.76895141601562,720.2109375,3.454833984375,1,1,1,0.22745494544506073,0.11193885654211044,-87.16144561767578,182.187744140625,60.457637786865234,67.6696548461914,-150.7434539794922,711.165283203125,3.6446533203125,1,1,0.5037627220153809,0.9249389171600342,0.67676842212677,0.37531667947769165,0.8997020721435547,0.6602175235748291,1979968341132
5116229940,1,0.29143062233924866,0.16455376148223877,-67.17898559570312,173.50112915039062,57.295921325683594,3.7681007385253906,-162.72805786132812,720.0119018554688,3.4622802734375,1,1,1,0.22724367678165436,0.1265619993209839,-87.2274398803711,179.7735137939453,59.578853607177734,67.70884704589844,-150.69546508789062,710.96044921875,3.6430206298828125,1,1,0.50364750623703,0.9249510169029236,0.6763628125190735,0.3751990795135498,0.8996912240982056,0.6598060131072998,1979968357787
5116246595,1,0.2822953164577484,0.17861458659172058,-70.03234100341797,171.17970275878906,56.45097732543945,3.8052291870117188,-162.71730041503906,719.9290161132812,3.4745330810546875,1,1,1,0.23493742942810059,0.12989717721939087,-84.8243179321289,179.2228546142578,59.37843322753906,67.73683166503906,-150.67832946777344,710.8731689453125,3.6501617431640625,1,1,0.5035732984542847,0.9249728322029114,0.6761967539787292,0.375126451253891,0.8996955752372742,0.6596340537071228,1979968374441
5116263249,1,0.302137166261673,0.20219416916370392,-63.834842681884766,167.28675842285156,55.034061431884766,3.90496826171875,-162.8274688720703,720.2601318359375,3.4921112060546875,1,1,1,0.23423394560813904,0.1329905241727829,-85.0440444946289,178.71214294433594,59.19258499145508,67.87751770019531,-150.79083251953125,711.192138671875,3.6680755615234375,1,1,0.5033800005912781,0.9250679612159729,0.6768922209739685,0.3749067485332489,0.899817705154419,0.6603280305862427,1979968391095
5116279904,1,0.3616664409637451,0.2635747492313385,-45.2412223815918,157.1529541015625,51.345680236816406,4.0037384033203125,-162.331298828125,717.3262329101562,3.525177001953125,1,1,1,0.23988136649131775,0.15109151601791382,-83.28011322021484,175.72372436523438,58.10488510131836,67.72978973388672,-150.3855743408203,708.2754516601562,3.664398193359375,1,1,0.503155529499054,0.9255124926567078,0.6709511876106262,0.3746491074562073,0.9003913998603821,0.6544514298439026,1979968407750
5116296559,1,0.5034594535827637,0.40391480922698975,-0.9529361128807068,133.98304748535156,42.91254806518555,4.508365631103516,-162.83724975585938,716.403076171875,3.6765594482421875,1,1,1,0.5629531145095825,0.5336881279945374,17.629554748535156,112.55774688720703,35.11430740356445,68.08698272705078,-150.7659149169922,707.2803955078125,3.636383056640625,1,1,0.5021558403968811,0.9274170994758606,0.6693803668022156,0.3737524151802063,0.9019873142242432,0.6527377963066101,1979968424405
5116313213,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.5568364262580872,0.5459583401679993,15.71903133392334,110.5319595336914,34.376991271972656,67.64566802978516,-151.06427001953125,707.8680419921875,3.6619415283203125,1,1,nan,nan,nan,0.37475743889808655,0.902440071105957,0.6539236903190613,1979968441059
5116329868,1,0.570282518863678,0.578181803226471,19.918872833251953,105.21189880371094,32.440704345703125,4.1421661376953125,-163.4003448486328,716.9508056640625,3.489654541015625,1,1,1,0.5439959764480591,0.5687561631202698,11.708425521850586,106.76808166503906,33.007076263427734,68.0122299194336,-150.99612426757812,707.7442016601562,3.659027099609375,1,1,0.5029004216194153,0.9285701513290405,0.67069411277771,0.37399551272392273,0.902336597442627,0.6537226438522339,1979968457713
5116346523,1,0.5715863704681396,0.5839595794677734,20.326120376586914,104.25800323486328,32.0934944152832,4.361076354980469,-162.74539184570312,716.7780151367188,3.520721435546875,1,1,1,0.5426968932151794,0.571652352809906,11.302656173706055,106.28990936279297,32.83304214477539,68.1807861328125,-150.45509338378906,707.5927124023438,3.67340087890625,1,1,0.5024498105049133,0.9269449710845947,0.6700690984725952,0.3736155033111572,0.9009774327278137,0.6532347202301025,1979968474368
5116363177,1,0.572403073310852,0.5831218957901001,20.581207275390625,104.39630889892578,32.1438102722168,4.383186340332031,-162.62388610839844,716.5077514648438,3.4937286376953125,1,1,1,0.5475391149520874,0.5602228045463562,12.815080642700195,108.1769027709961,33.51985549926758,68.1594009399414,-150.4226531982422,707.3446044921875,3.6702117919921875,1,1,0.5024013519287109,0.9267861843109131,0.6694884300231934,0.3736109435558319,0.9010319709777832,0.6527339816093445,1979968491022
5116379832,1,0.5765870809555054,0.5845222473144531,21.888051986694336,104.16513061523438,32.05965805053711,4.401599884033203,-162.4828643798828,716.1533813476562,3.4930877685546875,1,1,1,0.5510968565940857,0.5668768286705017,13.926332473754883,107.07832336425781,33.1199951171875,68.13555145263672,-150.35531616210938,707.00830078125,3.6569366455078125,1,1,0.5023590326309204,0.9266261458396912,0.6687350869178772,0.3735937774181366,0.9010433554649353,0.6520467400550842,1979968507677
5116396487,1,0.5734513998031616,0.580327033996582,20.908618927001953,104.8577651977539,32.311737060546875,4.439304351806641,-162.38490295410156,715.931396484375,3.4912261962890625,1,1,1,0.5491301417350769,0.5784687399864197,13.312041282653809,105.16451263427734,32.423458099365234,68.14693450927734,-150.30670166015625,706.7962036132812,3.6474761962890625,1,1,0.5022801756858826,0.9265007376670837,0.6682592630386353,0.3735296130180359,0.9010346531867981,0.6516156196594238,1979968524331
5116413141,1,0.5733734965324402,0.5846971869468689,20.884302139282227,104.13623046875,32.04915237426758,4.475013732910156,-162.32684326171875,715.7283325195312,3.4925079345703125,1,1,1,0.5477921366691589,0.569892406463623,12.894110679626465,106.5804672241211,32.93882369995117,68.1648941040039,-150.2872314453125,706.5990600585938,3.6510162353515625,1,1,0.5022063255310059,0.9264697432518005,0.667837917804718,0.373455673456192,0.9010956883430481,0.6512269377708435,1979968540985
5116429796,1,0.5764719247817993,0.577232301235199,21.852102279663086,105.36865234375,32.497772216796875,4.4406890869140625,-162.20884704589844,715.08447265625,3.4795074462890625,1,1,1,0.5477859973907471,0.5538680553436279,12.89216423034668,109.22607421875,33.90170669555664,68.0803451538086,-150.2141571044922,705.9691162109375,3.6495208740234375,1,1,0.5022673606872559,0.9265434741973877,0.6665295362472534,0.37350502610206604,0.9012588262557983,0.6499539613723755,1979968557640
5116446451,1,0.5737305879592896,0.5826799869537354,20.99587631225586,104.46926879882812,32.1703987121582,4.415416717529297,-162.18655395507812,714.8681640625,3.4792938232421875,1,1,1,0.542234480381012,0.5556997656822205,11.158219337463379,108.92362213134766,33.791648864746094,68.03850555419922,-150.21749877929688,705.7605590820312,3.640350341796875,1,1,0.5023156404495239,0.926613986492157,0.6660975217819214,0.3735499382019043,0.9013864994049072,0.6495412588119507,1979968574295
5116463106,1,0.5663762092590332,0.576668918132782,18.698768615722656,105.46167755126953,32.53158187866211,4.278324127197266,-162.0655517578125,713.9917602539062,3.4859466552734375,1,1,1,0.5390500426292419,0.5943217873573303,10.163578987121582,102.54721069335938,31.470834732055664,67.82075500488281,-150.121826171875,704.9047241210938,3.62506103515625,1,1,0.5025802850723267,0.9268180727958679,0.6643329858779907,0.3738250136375427,0.9016161561012268,0.6477940678596497,1979968590950
5116479760,1,0.5433185696601868,0.5872297286987305,11.496813774108887,103.71812438964844,31.896982192993164,4.1881866455078125,-162.2264862060547,714.2039184570312,3.4649200439453125,1,1,1,0.530110776424408,0.6177761554718018,7.371434211730957,98.67496490478516,30.061439514160156,67.73959350585938,-150.2813262939453,705.1234741210938,3.62481689453125,1,1,0.5027651786804199,0.9271158576011658,0.6648170351982117,0.3740338981151581,0.901917576789856,0.6482710242271423,1979968607603
5116496415,1,0.5052179098129272,0.6938589811325073,-0.4037000238895416,86.11381530761719,25.489551544189453,4.163848876953125,-162.41261291503906,714.8775634765625,3.4425811767578125,1,1,1,0.49106746912002563,0.6878455877304077,-4.82352352142334,87.10663604736328,25.85085105895996,67.76331329345703,-150.47418212890625,705.7992553710938,3.6205596923828125,1,1,0.5028223395347595,0.9272031188011169,0.6662130355834961,0.3741180896759033,0.902047872543335,0.6496716141700745,1979968624258
5116513070,1,0.5144063234329224,0.6931445598602295,2.46625018119812,86.23175048828125,25.532480239868164,4.128360748291016,-162.3252716064453,714.5222778320312,3.4498443603515625,1,1,1,0.49191078543663025,0.6898249983787537,-4.5601115226745605,86.77983093261719,25.731901168823242,67.6912612915039,-150.39454650878906,705.4511108398438,3.62213134765625,1,1,0.5028889179229736,0.9271848797798157,0.6654809713363647,0.3741959035396576,0.9020324945449829,0.6489471197128296,1979968640913
5116529724,1,0.5096015334129333,0.7044212222099304,0.9655112028121948,84.37001037597656,24.8548526763916,4.136638641357422,-162.33206176757812,714.5003051757812,3.4459991455078125,1,1,1,0.48902595043182373,0.703155517578125,-5.461185932159424,84.5789794921875,24.930906295776367,67.69524383544922,-150.40171813964844,705.4286499023438,3.6203460693359375,1,1,0.5028723478317261,0.9272163510322571,0.6654412746429443,0.3741838037967682,0.9020648002624512,0.6489071249961853,1979968657567
5116546379,1,0.507989227771759,0.7115841507911682,0.4618954360485077,83.18743896484375,24.424413681030273,4.128612518310547,-162.29347229003906,714.2955322265625,3.439544677734375,1,1,1,0.4929307997226715,0.69854336977005,-4.241522789001465,85.34042358398438,25.208045959472656,67.6679916381836,-150.37245178222656,705.2274169921875,3.6098175048828125,1,1,0.5028862357139587,0.927237331867218,0.6650246381759644,0.37420013546943665,0.9021012187004089,0.6484979391098022,1979968674222
5116563034,1,0.5072714686393738,0.6944276690483093,0.23769627511501312,86.01993560791016,25.455366134643555,4.120918273925781,-162.2553253173828,714.0733032226562,3.4217987060546875,1,1,1,0.5006718635559082,0.6880287528038025,-1.8236141204833984,87.07633209228516,25.839948654174805,67.63761138916016,-150.33981323242188,705.0081176757812,3.60235595703125,1,1,0.5028992891311646,0.9272699356079102,0.6645743250846863,0.37421929836273193,0.9021390676498413,0.6480516195297241,1979968690876
5116579688,1,0.5025548934936523,0.6896681189537048,-1.2354912757873535,86.80573272705078,25.74138641357422,4.095767974853516,-162.20364379882812,713.7517700195312,3.384033203125,1,1,1,0.49294134974479675,0.6862877607345581,-4.238214492797852,87.36377716064453,25.94457244873047,67.58858489990234,-150.29049682617188,704.6897583007812,3.5977020263671875,1,1,0.5029462575912476,0.9273262023925781,0.663923978805542,0.37425708770751953,0.9021886587142944,0.6474019885063171,1979968707530
5116596343,1,0.5040256977081299,0.692321240901947,-0.7761056423187256,86.36770629882812,25.581937789916992,4.0508880615234375,-162.1215057373047,713.37744140625,3.372222900390625,1,1,1,0.48675864934921265,0.6749077439308167,-6.169366359710693,89.2426528930664,26.628334045410156,67.51817321777344,-150.21107482910156,704.3204345703125,3.5814208984375,1,1,0.5030317306518555,0.9273331165313721,0.6631571054458618,0.37432777881622314,0.9021860957145691,0.6466366052627563,1979968724172
5116612998,1,0.5043236613273621,0.690341055393219,-0.6830276846885681,86.69461822509766,25.70094108581543,4.022453308105469,-162.154541015625,713.30419921875,3.4029998779296875,1,1,1,0.49102210998535156,0.670258104801178,-4.8376851081848145,90.0102767944336,26.90770149230957,67.48624420166016,-150.2479705810547,704.2495727539062,3.5816802978515625,1,1,0.5030888319015503,0.9274646639823914,0.6630285382270813,0.3743797540664673,0.9023255109786987,0.6465079188346863,1979968740827
5116629652,1,0.5019102096557617,0.6868484020233154,-1.4368598461151123,87.27124786376953,25.910831451416016,3.9518089294433594,-162.13934326171875,713.0342407226562,3.3857269287109375,1,1,1,0.4791471064090729,0.6725909113883972,-8.546777725219727,89.62513732910156,26.767532348632812,67.39996337890625,-150.23936462402344,703.9866333007812,3.5804595947265625,1,1,0.5032280087471008,0.9275861382484436,0.6624945998191833,0.37450435757637024,0.9024521112442017,0.645976185798645,1979968757481
5116646307,1,0.49413400888442993,0.6766294240951538,-3.865725040435791,88.95840454101562,26.524900436401367,3.890300750732422,-162.2156219482422,713.2447509765625,3.3623809814453125,1,1,1,0.47589343786239624,0.671998143196106,-9.563041687011719,89.72300720214844,26.80317497253418,67.36070251464844,-150.31591796875,704.2008666992188,3.580810546875,1,1,0.5033539533615112,0.9276604056358337,0.6629383563995361,0.37462589144706726,0.902533769607544,0.6464179754257202,1979968774135
5116662962,1,0.4770776927471161,0.6687564849853516,-9.19314956665039,90.25820922851562,26.997949600219727,3.8597259521484375,-162.3172607421875,713.6152954101562,3.353179931640625,1,1,1,0.4646073877811432,0.6834214329719543,-13.088177680969238,87.83704376220703,26.11676597595215,67.360107421875,-150.40797424316406,704.5707397460938,3.5670318603515625,1,1,0.5034194588661194,0.9277058839797974,0.6637057065963745,0.37469881772994995,0.9025682806968689,0.6471763849258423,1979968790790
5116679616,1,0.47489428520202637,0.6719211339950562,-9.875112533569336,89.73571014404297,26.807767868041992,3.821075439453125,-162.24652099609375,713.289306640625,3.3646240234375,1,1,1,0.46060603857040405,0.6888862252235413,-14.337971687316895,86.934814453125,25.788375854492188,67.29190063476562,-150.33657836914062,704.2494506835938,3.5595855712890625,1,1,0.5034933090209961,0.9277141690254211,0.6630381941795349,0.3747745454311371,0.9025598764419556,0.6465082764625549,1979968807444
5116696271,1,0.4714055359363556,0.6801815032958984,-10.964805603027344,88.3719253540039,26.31145668029785,3.828449249267578,-162.22544860839844,713.2923583984375,3.361328125,1,1,1,0.46278756856918335,0.6696404218673706,-13.656579971313477,90.11225128173828,26.94485855102539,67.29974365234375,-150.31893920898438,704.2529907226562,3.5594635009765625,1,1,0.5034781098365784,0.9276564121246338,0.6630349159240723,0.3747589588165283,0.9025105237960815,0.6465092897415161,1979968824099
5116712926,1,0.47588977217674255,0.6860315203666687,-9.564179420471191,87.40611267089844,25.959917068481445,3.8182449340820312,-162.12350463867188,712.9288940429688,3.3603515625,1,1,1,0.46291422843933105,0.6706745028495789,-13.617006301879883,89.94151306152344,26.88271713256836,67.2635269165039,-150.22032165527344,703.8919677734375,3.577880859375,1,1,0.5034942030906677,0.9276049137115479,0.6622806191444397,0.3747619390487671,0.9024524092674255,0.6457585692405701,1979968840754
