Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp,ComputerTimestamp
6822753942,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8492223024368286,1.3099455833435059,118.91014862060547,255.50634765625,-162.2112579345703,114.20701599121094,-119.563720703125,537.1953125,2.8412017822265625,1,1,nan,nan,nan,0.2085723578929901,0.9216052293777466,0.3241308629512787,18656171415,1715179532.8275888
6822770596,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8492223024368286,1.3099455833435059,118.91014862060547,255.50634765625,-162.2112579345703,110.166259765625,-119.80354309082031,538.2837524414062,2.8412017822265625,1,1,nan,nan,nan,0.2198375165462494,0.9214754104614258,0.3247023820877075,18656188068,1715179532.8595283
6822787251,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8531525135040283,1.3015395402908325,120.24842071533203,256.8421936035156,-161.2759246826172,114.21780395507812,-119.4375991821289,537.2406005859375,2.8365020751953125,1,1,nan,nan,nan,0.20856480300426483,0.9211252927780151,0.32416820526123047,18656204723,1715179532.8914156
6822803906,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8531525135040283,1.3015395402908325,120.24842071533203,256.8421936035156,-161.2759246826172,114.32400512695312,-119.78461456298828,537.1458740234375,2.8365020751953125,1,1,nan,nan,nan,0.20824311673641205,0.9224262833595276,0.32417798042297363,18656221378,1715179532.923226
6822820560,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8496750593185425,1.3089262247085571,119.06433868408203,255.66831970214844,-162.0978546142578,114.18948364257812,-119.94546508789062,537.146240234375,2.8292083740234375,1,1,nan,nan,nan,0.20860399305820465,0.9229890704154968,0.324192613363266,18656238032,1715179532.955141
6822837215,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8496750593185425,1.3089262247085571,119.06433868408203,255.66831970214844,-162.0978546142578,114.18437194824219,-119.9578857421875,537.1451416015625,2.8292083740234375,1,1,nan,nan,nan,0.20861729979515076,0.923033595085144,0.32419371604919434,18656254687,1715179532.9871178
6822853870,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.9005966782569885,1.365648865699768,136.4031524658203,246.65423583984375,-168.40956115722656,114.08773803710938,-118.94381713867188,537.3631591796875,2.9117889404296875,1,1,nan,nan,nan,0.20896010100841522,0.9192850589752197,0.32414013147354126,18656271342,1715179533.0185409
6822870525,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.9005966782569885,1.365648865699768,136.4031524658203,246.65423583984375,-168.40956115722656,113.675537109375,-119.52848052978516,537.3524780273438,2.9117889404296875,1,1,nan,nan,nan,0.21006207168102264,0.9213417768478394,0.3242008090019226,18656287997,1715179533.0495977
6822887179,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18656304651,1715179533.080516
6822903834,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18656321306,1715179533.1120124
6822920489,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18656337961,1715179533.1434236
6822937143,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18656354615,1715179533.175365
6822953798,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18656371270,1715179533.2062545
6822970453,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18656387925,1715179533.2381704
6822987107,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18656404579,1715179533.270007
6823003762,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18656421234,1715179533.3019228
6823020417,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18656437889,1715179533.3328388
6823037071,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18656454542,1715179533.3637202
6823053726,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.7559820413589478,1.516681432723999,87.161865234375,222.65277099609375,-185.2155303955078,113.79946899414062,-120.56787872314453,537.09716796875,2.881927490234375,1,1,nan,nan,nan,0.20962780714035034,0.9252109527587891,0.3242069184780121,18656471197,1715179533.3956356
6823070381,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.7559820413589478,1.516681432723999,87.161865234375,222.65277099609375,-185.2155303955078,111.80403137207031,-120.39936828613281,537.658447265625,2.881927490234375,1,1,nan,nan,nan,0.2151997834444046,0.9241139888763428,0.3244069814682007,18656487852,1715179533.4275372
6823087035,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18656504506,1715179533.4594798
6823103690,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18656521161,1715179533.491323
6823120345,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8342727422714233,1.3349943161010742,113.81983947753906,251.525634765625,-164.9984893798828,113.66900634765625,-119.18852996826172,537.38037109375,2.8641204833984375,1,1,nan,nan,nan,0.21008360385894775,0.9201217889785767,0.32410717010498047,18656537816,1715179533.5228357
6823137000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8342727422714233,1.3349943161010742,113.81983947753906,251.525634765625,-164.9984893798828,109.92082214355469,-119.29008483886719,538.5021362304688,2.8641204833984375,1,1,nan,nan,nan,0.22058406472206116,0.9194907546043396,0.324806272983551,18656554471,1715179533.5547235
6823153654,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8499471545219421,1.3008842468261719,119.15699005126953,256.9463195800781,-161.2030029296875,113.59957885742188,-119.20767211914062,537.577880859375,2.8483428955078125,1,1,nan,nan,nan,0.21037638187408447,0.9200317859649658,0.3244648575782776,18656571125,1715179533.586603
6823170309,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8499471545219421,1.3008842468261719,119.15699005126953,256.9463195800781,-161.2030029296875,113.9697265625,-119.04679870605469,537.5018310546875,2.8483428955078125,1,1,nan,nan,nan,0.20935183763504028,0.9195355176925659,0.3244011104106903,18656587780,1715179533.618517
6823186964,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8648814558982849,1.267113208770752,124.24211883544922,262.3130187988281,-157.44509887695312,113.83663940429688,-119.29216003417969,537.4638671875,2.8466033935546875,1,1,nan,nan,nan,0.20969033241271973,0.9204258918762207,0.3243786692619324,18656604435,1715179533.6504323
6823203618,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8648814558982849,1.267113208770752,124.24211883544922,262.3130187988281,-157.44509887695312,109.908203125,-119.67658233642578,538.4180297851562,2.8466033935546875,1,1,nan,nan,nan,0.22058527171611786,0.9209157228469849,0.3248044550418854,18656621089,1715179533.6813493
6823220273,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8519790172576904,1.293267011642456,119.84886169433594,258.1568298339844,-160.35543823242188,113.71600341796875,-119.35159301757812,537.4965209960938,2.8927001953125,1,1,nan,nan,nan,0.21002887189388275,0.9206061959266663,0.32441747188568115,18656637744,1715179533.7131584
6823236928,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8519790172576904,1.293267011642456,119.84886169433594,258.1568298339844,-160.35543823242188,109.83380126953125,-119.87015533447266,538.6492309570312,2.8927001953125,1,1,nan,nan,nan,0.22091034054756165,0.9214120507240295,0.32530054450035095,18656654399,1715179533.745072
6823253582,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8454630970954895,1.2816643714904785,117.63020324707031,260.0006408691406,-159.0643310546875,113.76707458496094,-119.53752899169922,537.6746826171875,2.923004150390625,1,1,nan,nan,nan,0.20999830961227417,0.9211218953132629,0.3248576521873474,18656671053,1715179533.7769885
6823270237,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8454630970954895,1.2816643714904785,117.63020324707031,260.0006408691406,-159.0643310546875,112.55181884765625,-120.22008514404297,537.851806640625,2.923004150390625,1,1,nan,nan,nan,0.21332524716854095,0.92335045337677,0.3249984085559845,18656687708,1715179533.8090339
6823286892,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8644664287567139,1.0917290449142456,124.100830078125,290.1842956542969,-137.9294891357422,114.06809997558594,-120.30171203613281,537.4093017578125,2.6964874267578125,1,1,nan,nan,nan,0.2090820074081421,0.9240322113037109,0.32479822635650635,18656704363,1715179533.8409495
6823303546,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8644664287567139,1.0917290449142456,124.100830078125,290.1842956542969,-137.9294891357422,113.8841552734375,-119.55902099609375,537.6293334960938,2.6964874267578125,1,1,nan,nan,nan,0.20966492593288422,0.9212367534637451,0.324827641248703,18656721016,1715179533.872864
6823320201,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8461987972259521,1.2644662857055664,117.88068389892578,262.73370361328125,-157.150634765625,114.13851928710938,-119.61369323730469,537.5454711914062,2.9439849853515625,1,1,nan,nan,nan,0.20894883573055267,0.9215027689933777,0.32479357719421387,18656737671,1715179533.9037812
6823336856,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8461987972259521,1.2644662857055664,117.88068389892578,262.73370361328125,-157.150634765625,109.95761108398438,-119.86483001708984,538.556640625,2.9439849853515625,1,1,nan,nan,nan,0.22053474187850952,0.9214698672294617,0.32516932487487793,18656754326,1715179533.9353673
6823353510,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8532849550247192,1.2589149475097656,120.29352569580078,263.6158752441406,-156.53286743164062,113.84957885742188,-119.48861694335938,537.4624633789062,2.935577392578125,1,1,nan,nan,nan,0.2096618115901947,0.9211194515228271,0.3244645893573761,18656770980,1715179533.967282
6823370165,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8532849550247192,1.2589149475097656,120.29352569580078,263.6158752441406,-156.53286743164062,110.49073791503906,-118.5289077758789,538.5899047851562,2.935577392578125,1,1,nan,nan,nan,0.21910379827022552,0.9167619943618774,0.3248758614063263,18656787635,1715179533.9982333
6823386820,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8461805582046509,1.2915809154510498,117.87446594238281,258.4247741699219,-160.16778564453125,114.01153564453125,-119.91181182861328,537.4268188476562,2.945648193359375,1,1,nan,nan,nan,0.2092283070087433,0.9226430654525757,0.3246423304080963,18656804290,1715179534.0290725
6823403475,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8461805582046509,1.2915809154510498,117.87446594238281,258.4247741699219,-160.16778564453125,114.12742614746094,-119.49937438964844,537.500244140625,2.945648193359375,1,1,nan,nan,nan,0.20894934237003326,0.921135425567627,0.3246540427207947,18656820945,1715179534.0609877
6823420129,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8534172773361206,1.2711689472198486,120.33857727050781,261.66851806640625,-157.8964080810547,114.11749267578125,-119.84902954101562,537.422607421875,2.9405975341796875,1,1,nan,nan,nan,0.20894406735897064,0.92242830991745,0.324650377035141,18656837599,1715179534.0929708
6823436784,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8534172773361206,1.2711689472198486,120.33857727050781,261.66851806640625,-157.8964080810547,112.69969177246094,-119.45426177978516,537.8878784179688,2.9405975341796875,1,1,nan,nan,nan,0.2129296362400055,0.9206303358078003,0.3248002827167511,18656854254,1715179534.1244202
6823453439,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8496952652931213,1.2817864418029785,119.07124328613281,259.98126220703125,-159.077880859375,114.2003173828125,-119.83672332763672,537.3819580078125,2.936859130859375,1,1,nan,nan,nan,0.2087024599313736,0.9224194288253784,0.3246012032032013,18656870909,1715179534.1552587
6823470093,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8496952652931213,1.2817864418029785,119.07124328613281,259.98126220703125,-159.077880859375,112.72264099121094,-119.47003173828125,537.9568481445312,2.936859130859375,1,1,nan,nan,nan,0.21290725469589233,0.9206321835517883,0.32494813203811646,18656887563,1715179534.187174
6823486748,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8593587279319763,1.2716010808944702,122.36163330078125,261.5998840332031,-157.944580078125,114.11477661132812,-119.48666381835938,537.6024780273438,2.9348907470703125,1,1,nan,nan,nan,0.20903891324996948,0.9210096597671509,0.3248389959335327,18656904218,1715179534.2190878
6823503403,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8593587279319763,1.2716010808944702,122.36163330078125,261.5998840332031,-157.944580078125,112.72734069824219,-119.44645690917969,537.9884643554688,2.9348907470703125,1,1,nan,nan,nan,0.21291127800941467,0.9205244183540344,0.32500049471855164,18656920873,1715179534.2501357
6823520057,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8451109528541565,1.2809696197509766,117.51024627685547,260.111083984375,-158.98704528808594,114.27398681640625,-118.84235382080078,537.7149658203125,2.9217529296875,1,1,nan,nan,nan,0.20865975320339203,0.9186568260192871,0.3248455822467804,18656937527,1715179534.282049
6823536712,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8451109528541565,1.2809696197509766,117.51024627685547,260.111083984375,-158.98704528808594,112.75979614257812,-119.41609191894531,538.0737915039062,2.9217529296875,1,1,nan,nan,nan,0.2128712385892868,0.9203513860702515,0.3251638114452362,18656954182,1715179534.3139634
6823553367,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8636388778686523,1.2301273345947266,123.81901550292969,268.190673828125,-153.3296356201172,114.26084899902344,-119.87904357910156,537.5926513671875,2.865875244140625,1,1,nan,nan,nan,0.20866072177886963,0.9224034547805786,0.3250463902950287,18656970837,1715179534.3456717
6823570021,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8636388778686523,1.2301273345947266,123.81901550292969,268.190673828125,-153.3296356201172,112.61306762695312,-119.49474334716797,538.06396484375,2.865875244140625,1,1,nan,nan,nan,0.21325552463531494,0.9206317067146301,0.32511961460113525,18656987490,1715179534.377386
6823586676,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8514600396156311,1.2579365968704224,119.67211151123047,263.7713928222656,-156.4240264892578,114.08171081542969,-119.85710906982422,537.4780883789062,2.8848419189453125,1,1,nan,nan,nan,0.20906956493854523,0.9224117398262024,0.3247453570365906,18657004145,1715179534.4252841
6823603331,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8514600396156311,1.2579365968704224,119.67211151123047,263.7713928222656,-156.4240264892578,110.49050903320312,-118.67935943603516,538.541015625,2.8848419189453125,1,1,nan,nan,nan,0.21908318996429443,0.9173291325569153,0.3248455822467804,18657020800,1715179534.4570675
6823619985,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8552636504173279,1.2710480690002441,120.96722412109375,261.6877746582031,-157.88302612304688,113.84408569335938,-119.50996398925781,537.3584594726562,2.8769989013671875,1,1,nan,nan,nan,0.20961961150169373,0.9212766289710999,0.3242725729942322,18657037454,1715179534.4888346
6823636640,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8552636504173279,1.2710480690002441,120.96722412109375,261.6877746582031,-157.88302612304688,114.61785888671875,-118.7596664428711,537.3078002929688,2.8769989013671875,1,1,nan,nan,nan,0.2075231373310089,0.918694794178009,0.3241722285747528,18657054109,1715179534.5203352
6823653295,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8482049107551575,1.2612600326538086,118.56377410888672,263.2431945800781,-156.79385375976562,113.83723449707031,-119.38471221923828,537.375,2.8910064697265625,1,1,nan,nan,nan,0.209642693400383,0.9208220839500427,0.32424816489219666,18657070764,1715179534.5522838
6823669950,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8482049107551575,1.2612600326538086,118.56377410888672,263.2431945800781,-156.79385375976562,109.92927551269531,-119.57129669189453,538.5012817382812,2.8910064697265625,1,1,nan,nan,nan,0.22057050466537476,0.920480489730835,0.3249272406101227,18657087419,1715179534.5834365
6823686604,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8252466917037964,1.3399831056594849,110.74649047851562,250.73291015625,-165.55368041992188,113.70703125,-119.466064453125,537.4473266601562,2.8793792724609375,1,1,nan,nan,nan,0.21002918481826782,0.9210478663444519,0.32436829805374146,18657104073,1715179534.614429
6823703259,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8252466917037964,1.3399831056594849,110.74649047851562,250.73291015625,-165.55368041992188,114.084228515625,-119.30699920654297,537.3826293945312,2.8793792724609375,1,1,nan,nan,nan,0.20899204909801483,0.9205493330955505,0.3243299424648285,18657120728,1715179534.6458817
6823719914,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8262841105461121,1.3616312742233276,111.09972381591797,247.2926483154297,-167.96250915527344,113.55409240722656,-119.83483123779297,537.4067993164062,2.8644561767578125,1,1,nan,nan,nan,0.2104228287935257,0.9223747253417969,0.32438600063323975,18657137383,1715179534.6777692
6823736568,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8262841105461121,1.3616312742233276,111.09972381591797,247.2926483154297,-167.96250915527344,109.76069641113281,-119.72415924072266,538.4317016601562,2.8644561767578125,1,1,nan,nan,nan,0.22098298370838165,0.9210679531097412,0.3247932195663452,18657154037,1715179534.7091794
6823753223,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8153379559516907,1.3533879518508911,107.37257385253906,248.60263061523438,-167.04525756835938,113.39804077148438,-119.85379791259766,537.3375244140625,2.8772735595703125,1,1,nan,nan,nan,0.21079745888710022,0.9224919080734253,0.32419872283935547,18657170692,1715179534.740187
6823769878,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8153379559516907,1.3533879518508911,107.37257385253906,248.60263061523438,-167.04525756835938,109.86546325683594,-119.57136535644531,538.3323364257812,2.8772735595703125,1,1,nan,nan,nan,0.22064906358718872,0.9206119179725647,0.3245789706707001,18657187347,1715179534.771104
6823786532,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.818109929561615,1.3839203119277954,108.31642150878906,243.75062561035156,-170.44273376464844,113.96141052246094,-118.79017639160156,537.395751953125,2.88372802734375,1,1,nan,nan,nan,0.2093067467212677,0.9187145233154297,0.32408618927001953,18657204001,1715179534.8028708
6823803187,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.818109929561615,1.3839203119277954,108.31642150878906,243.75062561035156,-170.44273376464844,110.9339599609375,-119.42326354980469,538.0708618164062,2.88372802734375,1,1,nan,nan,nan,0.2176864594221115,0.9203270077705383,0.32443493604660034,18657220656,1715179534.8347857
6823819842,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8033784627914429,1.3950955867767334,103.30036163330078,241.97470092773438,-171.68626403808594,113.9134521484375,-119.76335144042969,537.0518188476562,2.9101715087890625,1,1,nan,nan,nan,0.20927515625953674,0.9224141240119934,0.32382237911224365,18657237311,1715179534.8667006
6823836496,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8033784627914429,1.3950955867767334,103.30036163330078,241.97470092773438,-171.68626403808594,109.83888244628906,-119.52909851074219,538.1602783203125,2.9101715087890625,1,1,nan,nan,nan,0.22062641382217407,0.9205978512763977,0.3242211937904358,18657253964,1715179534.8976166
6823853151,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8250371813774109,1.354461908340454,110.6751480102539,248.4319610595703,-167.1647186279297,113.86749267578125,-119.76570892333984,536.991943359375,2.8978729248046875,1,1,nan,nan,nan,0.20936353504657745,0.9224686622619629,0.3236902952194214,18657270619,1715179534.9293919
6823869806,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8250371813774109,1.354461908340454,110.6751480102539,248.4319610595703,-167.1647186279297,114.67660522460938,-118.718017578125,537.0127563476562,2.8978729248046875,1,1,nan,nan,nan,0.20720230042934418,0.9187812805175781,0.3236145079135895,18657287274,1715179534.9611902
6823886460,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8157405853271484,1.3800468444824219,107.50962829589844,244.36610412597656,-170.0116424560547,114.20216369628906,-118.41880798339844,537.2266235351562,2.8829498291015625,1,1,nan,nan,nan,0.20856499671936035,0.9175453186035156,0.3237038552761078,18657303928,1715179534.993103
6823903115,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8157405853271484,1.3800468444824219,107.50962829589844,244.36610412597656,-170.0116424560547,112.0972900390625,-118.51964569091797,537.747314453125,2.8829498291015625,1,1,nan,nan,nan,0.21441243588924408,0.9174331426620483,0.3238948881626129,18657320583,1715179535.025026
6823919770,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8027130961418152,1.3988401889801025,103.07378387451172,241.37957763671875,-172.10292053222656,114.06758117675781,-119.28277587890625,536.9835815429688,2.9339752197265625,1,1,nan,nan,nan,0.20881424844264984,0.9207780957221985,0.3235500454902649,18657337238,1715179535.0569406
6823936425,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8027130961418152,1.3988401889801025,103.07378387451172,241.37957763671875,-172.10292053222656,114.12158203125,-119.33563995361328,536.9556884765625,2.9339752197265625,1,1,nan,nan,nan,0.20865777134895325,0.9209880828857422,0.32354113459587097,18657353893,1715179535.0878575
6823953079,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8148927688598633,1.363560676574707,107.22098541259766,246.9860076904297,-168.1771697998047,114.1229248046875,-119.33952331542969,536.9544677734375,2.8907012939453125,1,1,nan,nan,nan,0.20865370333194733,0.9210028052330017,0.32354089617729187,18657370547,1715179535.1193604
6823969734,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8148927688598633,1.363560676574707,107.22098541259766,246.9860076904297,-168.1771697998047,110.04808044433594,-119.8190689086914,537.8194580078125,2.8907012939453125,1,1,nan,nan,nan,0.21990251541137695,0.9218932390213013,0.32377392053604126,18657387202,1715179535.1503227
6823986389,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.817727267742157,1.3762507438659668,108.18612670898438,244.96939086914062,-169.58924865722656,114.05128479003906,-119.44517517089844,536.6427612304688,2.8951416015625,1,1,nan,nan,nan,0.20867367088794708,0.9216198325157166,0.3229609429836273,18657403857,1715179535.1822052
6824003043,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.817727267742157,1.3762507438659668,108.18612670898438,244.96939086914062,-169.58924865722656,112.73600769042969,-119.6280288696289,536.9717407226562,2.8951416015625,1,1,nan,nan,nan,0.21233859658241272,0.9219669103622437,0.3231365978717804,18657420511,1715179535.2141197
6824019698,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.804968535900116,1.3666890859603882,103.84175109863281,246.48890686035156,-168.52536010742188,114.14010620117188,-119.17207336425781,536.6802368164062,2.8957061767578125,1,1,nan,nan,nan,0.20845064520835876,0.9206292629241943,0.32295262813568115,18657437166,1715179535.2459798
6824036353,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.804968535900116,1.3666890859603882,103.84175109863281,246.48890686035156,-168.52536010742188,110.15744018554688,-119.393310546875,537.7451171875,2.8957061767578125,1,1,nan,nan,nan,0.21956036984920502,0.9204558730125427,0.3234931528568268,18657453821,1715179535.2778952
6824053007,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8127548694610596,1.3865193128585815,106.49300384521484,243.33753967285156,-170.73191833496094,112.09500122070312,-119.53154754638672,537.1441650390625,2.895721435546875,1,1,nan,nan,nan,0.2141236662864685,0.9214721322059631,0.3231685757637024,18657470475,1715179535.3098094
6824069662,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8127548694610596,1.3865193128585815,106.49300384521484,243.33753967285156,-170.73191833496094,113.20021057128906,-119.47757720947266,536.873046875,2.895721435546875,1,1,nan,nan,nan,0.21105238795280457,0.921527624130249,0.32307055592536926,18657487130,1715179535.34175
6824086317,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8244868516921997,1.3353074789047241,110.48772430419922,251.47593688964844,-165.03341674804688,114.24884033203125,-119.91011810302734,536.4658203125,2.8683013916015625,1,1,nan,nan,nan,0.2080681174993515,0.9234064221382141,0.32290124893188477,18657503785,1715179535.3735645
6824102971,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8244868516921997,1.3353074789047241,110.48772430419922,251.47593688964844,-165.03341674804688,110.10710144042969,-119.66902923583984,537.5177001953125,2.8683013916015625,1,1,nan,nan,nan,0.21958090364933014,0.9216049909591675,0.32315540313720703,18657520438,1715179535.405546
6824119626,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8134868741035461,1.3699036836624146,106.74227905273438,245.97804260253906,-168.88302612304688,114.19891357421875,-119.8502426147461,536.135986328125,2.8944854736328125,1,1,nan,nan,nan,0.20801480114459991,0.9234558939933777,0.32222509384155273,18657537093,1715179535.4374604
6824136281,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8134868741035461,1.3699036836624146,106.74227905273438,245.97804260253906,-168.88302612304688,110.00843811035156,-120.1115493774414,537.1275634765625,2.8944854736328125,1,1,nan,nan,nan,0.21964770555496216,0.9234704971313477,0.3225589692592621,18657553748,1715179535.4692068
6824152935,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.7971044778823853,1.406114101409912,101.16407012939453,240.22364807128906,-172.9122772216797,114.52760314941406,-119.42704772949219,535.8480224609375,2.922332763671875,1,1,nan,nan,nan,0.2069699764251709,0.9221992492675781,0.3216281831264496,18657570402,1715179535.5001235
