Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp
6991297590,1,0.5941497683525085,0.23142895102500916,32.0579719543457,418.70782470703125,-47.93636703491211,24.74972152709961,-150.01400756835938,630.9506225585938,4.4888763427734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.45473000407218933,0.9675397872924805,0.4980222284793854,nan,nan,nan,2027846286
6991314245,1,0.5855914950370789,0.23232008516788483,29.143888473510742,418.56622314453125,-48.0355110168457,24.842514038085938,-149.92872619628906,631.4672241210938,4.4820709228515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4545598030090332,0.9669160842895508,0.498994380235672,nan,nan,nan,2027862941
6991330899,1,0.5870867967605591,0.21611493825912476,29.653039932250977,421.1414794921875,-46.23231506347656,24.847137451171875,-149.7964630126953,631.5120849609375,4.4654693603515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.454548716545105,0.9664856791496277,0.49902087450027466,nan,nan,nan,2027879595
6991347554,1,0.5870801210403442,0.2120617926120758,29.650768280029297,421.7855529785156,-45.781314849853516,24.867233276367188,-149.7193145751953,631.5801391601562,4.4669342041015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4545064866542816,0.9662054181098938,0.49911925196647644,nan,nan,nan,2027896250
6991364209,1,0.5914525985717773,0.2041592001914978,31.139604568481445,423.0414123535156,-44.9019775390625,24.893836975097656,-149.79786682128906,631.887451171875,4.474151611328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.45447400212287903,0.9662231802940369,0.4997551143169403,nan,nan,nan,2027912905
6991380863,1,0.6011334657669067,0.19837604463100433,34.4359245300293,423.96044921875,-44.25846481323242,24.794849395751953,-149.7904052734375,631.7534790039062,4.48492431640625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.45468592643737793,0.9662923812866211,0.4994836449623108,nan,nan,nan,2027929559
6991397518,1,0.5970802307128906,0.20205576717853546,33.05580139160156,423.37567138671875,-44.66790771484375,24.744121551513672,-149.84844970703125,631.8212280273438,4.4791412353515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4548075497150421,0.966416597366333,0.49963831901550293,nan,nan,nan,2027946214
6991414173,1,0.594470739364624,0.18863925337791443,32.16727066040039,425.50775146484375,-43.17498016357422,24.54397964477539,-149.7261199951172,631.397705078125,4.4780731201171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.45522066950798035,0.9663429856300354,0.4987430274486542,nan,nan,nan,2027962868
6991430827,1,0.5930861830711365,0.1885690689086914,31.695817947387695,425.5189514160156,-43.16718292236328,24.404220581054688,-149.68594360351562,631.5079345703125,4.4753265380859375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.45554324984550476,0.966137170791626,0.49892833828926086,nan,nan,nan,2027979522
6991447482,1,0.6007237434387207,0.2071341574192047,34.29641342163086,422.56866455078125,-45.23299026489258,24.17245101928711,-149.4459686279297,631.3915405273438,4.45648193359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.45604878664016724,0.9654878973960876,0.4985741078853607,nan,nan,nan,2027996177
6991464137,1,0.6087803840637207,0.21562649309635162,37.03968811035156,421.2191162109375,-46.17797088623047,23.980083465576172,-149.1919708251953,631.2020874023438,4.4689483642578125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.45645952224731445,0.9648498892784119,0.498074471950531,nan,nan,nan,2028012832
6991480791,1,0.6000441312789917,0.2119109183549881,34.06498718261719,421.8096008300781,-45.764549255371094,23.79413604736328,-148.8729248046875,631.1593017578125,4.46380615234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4568652808666229,0.9639112949371338,0.4978310465812683,nan,nan,nan,2028029486
6991497446,1,0.5946053266525269,0.20662546157836914,32.21308135986328,422.6495361328125,-45.1764030456543,23.617252349853516,-148.54965209960938,631.1664428710938,4.45257568359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4572543501853943,0.9629245400428772,0.4976838231086731,nan,nan,nan,2028046141
6991514101,1,0.5906380414962769,0.221391960978508,30.86223030090332,420.3028869628906,-46.81953430175781,23.457595825195312,-148.20130920410156,631.3417358398438,4.445343017578125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.45761650800704956,0.9617438912391663,0.49785399436950684,nan,nan,nan,2028062796
6991530755,1,0.5908460021018982,0.22071750462055206,30.933040618896484,420.4100646972656,-46.7444953918457,23.301345825195312,-147.92808532714844,631.515869140625,4.45574951171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4579731523990631,0.9607909917831421,0.49805688858032227,nan,nan,nan,2028079450
6991547410,1,0.5914314389228821,0.23171091079711914,31.132369995117188,418.6630554199219,-47.96775817871094,23.137283325195312,-147.55152893066406,631.7374877929688,4.45245361328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4583474099636078,0.95949387550354,0.49830517172813416,nan,nan,nan,2028096105
6991564065,1,0.5975282788276672,0.23425334692001343,33.20833969116211,418.2590026855469,-48.25065994262695,22.990650177001953,-147.1807861328125,631.7463989257812,4.4477386474609375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.45866653323173523,0.958365261554718,0.49814367294311523,nan,nan,nan,2028112760
6991580720,1,0.6001338958740234,0.2348228096961975,34.095558166503906,418.1684875488281,-48.31399917602539,22.93505096435547,-146.91329956054688,632.153564453125,4.4443817138671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4588134288787842,0.9572721719741821,0.498811274766922,nan,nan,nan,2028129414
6991597374,1,0.5985999703407288,0.2281779646873474,33.5732536315918,419.2244567871094,-47.5745964050293,22.832138061523438,-146.60049438476562,631.8573608398438,4.449859619140625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4590131640434265,0.9565340280532837,0.49808594584465027,nan,nan,nan,2028146068
6991614029,1,0.5956147909164429,0.23433154821395874,32.55681610107422,418.2465515136719,-48.25934600830078,22.94200897216797,-146.49319458007812,632.398193359375,4.4521026611328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.45880231261253357,0.9558376669883728,0.4990982711315155,nan,nan,nan,2028162723
6991630684,1,0.5883080959320068,0.2389424592256546,30.068878173828125,417.51385498046875,-48.77242660522461,22.967952728271484,-146.14344787597656,632.1364135742188,4.435211181640625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.45871320366859436,0.9549693465232849,0.4984327256679535,nan,nan,nan,2028179378
6991647338,1,0.5917208790779114,0.24140062928199768,31.230928421020508,417.1231689453125,-49.04593276977539,23.182132720947266,-145.8358154296875,632.5523071289062,4.4449005126953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4582521915435791,0.9537636041641235,0.49911952018737793,nan,nan,nan,2028196032
6991663993,1,0.5958418250083923,0.24002936482429504,32.63409423828125,417.341064453125,-48.89332580566406,23.325183868408203,-145.4614715576172,632.4592895507812,4.4559173583984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4579111635684967,0.9527085423469543,0.498780757188797,nan,nan,nan,2028212687
6991680648,1,0.590192973613739,0.21260549128055573,30.710678100585938,421.69915771484375,-45.841800689697266,23.582447052001953,-145.1456756591797,632.7313842773438,4.45916748046875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4573427736759186,0.9515816569328308,0.4991881251335144,nan,nan,nan,2028229342
6991697302,1,0.5883187055587769,0.21261732280254364,30.07248878479004,421.6972961425781,-45.843143463134766,23.782848358154297,-144.7979736328125,632.7648315429688,4.4621429443359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4568833112716675,0.9505218267440796,0.49911266565322876,nan,nan,nan,2028245996
6991713957,1,0.5897104740142822,0.21416249871253967,30.546390533447266,421.4517822265625,-46.01509475708008,24.091373443603516,-144.48861694335938,633.0989990234375,4.4675750732421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.45620542764663696,0.9493752121925354,0.4996488094329834,nan,nan,nan,2028262651
6991730612,1,0.5913814902305603,0.21512337028980255,31.11536979675293,421.299072265625,-46.122013092041016,24.343151092529297,-144.2200927734375,633.1937866210938,4.48468017578125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.45563822984695435,0.9485141634941101,0.4997329115867615,nan,nan,nan,2028279305
6991747266,1,0.5868726968765259,0.2058131843805313,29.580137252807617,422.7785339355469,-45.08598327636719,24.665016174316406,-143.979248046875,633.4548950195312,4.4984283447265625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.45492783188819885,0.9476255774497986,0.5001592040061951,nan,nan,nan,2028295959
6991763921,1,0.5861585736274719,0.18384552001953125,29.336977005004883,426.26953125,-42.641544342041016,24.95163345336914,-143.8323516845703,633.8088989257812,4.49505615234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.45430782437324524,0.9469546675682068,0.5008060336112976,nan,nan,nan,2028312614
6991780576,1,0.5822554230690002,0.1677948236465454,28.007930755615234,428.8202819824219,-40.85557174682617,25.221797943115234,-143.60186767578125,633.9972534179688,4.5144805908203125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4537091553211212,0.9461460709571838,0.5010920166969299,nan,nan,nan,2028329269
6991797230,1,0.5813384056091309,0.17835606634616852,27.695714950561523,427.1419372558594,-42.03078079223633,25.477909088134766,-143.48936462402344,634.5967407226562,4.5340423583984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.453180193901062,0.9454118609428406,0.5022309422492981,nan,nan,nan,2028345923
6991813885,1,0.5762794613838196,0.3123932182788849,25.973140716552734,405.8413391113281,-56.945587158203125,25.550289154052734,-143.21780395507812,634.3916625976562,4.417755126953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.45299211144447327,0.9447400569915771,0.5017172694206238,nan,nan,nan,2028362578
6991830540,1,0.5663009881973267,0.36977440118789673,22.575464248657227,396.7226257324219,-63.33060073852539,25.540611267089844,-143.21530151367188,634.3923950195312,4.3118438720703125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4530138075351715,0.9447317123413086,0.5017167925834656,nan,nan,nan,2028379233
6991847195,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2028395888
6991863849,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2028412542
6991880504,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2028429197
6991897159,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2028445851
6991913813,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2028462505
6991930468,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2028479160
6991947123,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2028495815
6991963777,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2028512469
6991980432,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2028529124
6991997087,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2028545779
6992013741,1,0.7938472032546997,0.29323428869247437,100.0549545288086,408.8860168457031,-54.813716888427734,33.07763671875,-144.12818908691406,631.5728149414062,4.171783447265625,1,1,1,0.7005712985992432,0.4020451009273529,68.29449462890625,391.59429931640625,-66.92147827148438,84.06150817871094,-138.96463012695312,622.6948852539062,4.1649322509765625,1,1,0.43582186102867126,0.9497175812721252,0.4973068833351135,0.31815388798713684,0.9423235058784485,0.4870530962944031,2028562433
6992030396,1,0.7412550449371338,0.2682725191116333,82.1473159790039,412.8528137207031,-52.03612518310547,28.95654296875,-142.75157165527344,630.6101684570312,4.322723388671875,1,1,1,0.7039214968681335,0.4121208190917969,69.43523406982422,389.99310302734375,-68.04264068603516,84.36681365966797,-140.6664581298828,621.9249877929688,4.1658782958984375,1,1,0.44497251510620117,0.946057915687561,0.49442750215530396,0.3172757029533386,0.9480684399604797,0.4863832890987396,2028579088
6992047051,1,0.6329275965690613,0.309183269739151,45.26182556152344,406.35150146484375,-56.58842468261719,27.425777435302734,-141.6981201171875,629.49462890625,4.411224365234375,1,1,1,0.6711039543151855,0.5365358591079712,58.2608757019043,370.2216491699219,-81.8868179321289,85.34886169433594,-141.0877685546875,620.7850952148438,4.0771942138671875,1,1,0.4482920467853546,0.9435761570930481,0.4916563630104065,0.31469181180000305,0.9501968026161194,0.48462340235710144,2028595742
6992063705,1,0.6315129399299622,0.29920077323913574,44.780155181884766,407.9378662109375,-55.47762680053711,26.518070220947266,-141.1413116455078,629.5472412109375,4.426910400390625,1,1,1,0.6602169871330261,0.4865190386772156,54.55384063720703,378.1701354980469,-76.32125854492188,86.15164184570312,-141.37945556640625,620.7841796875,4.1342620849609375,1,1,0.4503311216831207,0.9418202042579651,0.49143922328948975,0.3128608465194702,0.9511250257492065,0.4849642217159271,2028612396
6992080360,1,0.628325343132019,0.27332594990730286,43.69477462768555,412.04974365234375,-52.59840774536133,25.697906494140625,-140.6328582763672,628.82275390625,4.5114593505859375,1,1,1,0.6554502248764038,0.400243878364563,52.93077850341797,391.88055419921875,-66.72103118896484,86.48756408691406,-141.3996124267578,620.0225830078125,4.2318878173828125,1,1,0.452107310295105,0.9407405257225037,0.4897380471229553,0.3118535876274109,0.9517375230789185,0.48359179496765137,2028629051
6992097015,1,0.6202497482299805,0.24198584258556366,40.94501876831055,417.0301513671875,-49.11106872558594,25.14389419555664,-140.31639099121094,628.815185546875,4.5427093505859375,1,1,1,0.653739333152771,0.4221164286136627,52.34823989868164,388.4046325683594,-69.15486907958984,86.82537078857422,-141.45521545410156,619.9785766601562,4.2328643798828125,1,1,0.4533504545688629,0.9397653341293335,0.489541620016098,0.3110664188861847,0.9519534707069397,0.4836224317550659,2028645706
6992113670,1,0.6148151755332947,0.18921826779842377,39.094547271728516,425.415771484375,-43.23940658569336,24.646900177001953,-140.01870727539062,628.6076049804688,4.60614013671875,1,1,1,0.6461619734764099,0.3832588791847229,49.76811981201172,394.5797424316406,-64.83108520507812,86.99652099609375,-141.41358947753906,619.7437744140625,4.2874908447265625,1,1,0.4544488787651062,0.9389843344688416,0.48896899819374084,0.3105984032154083,0.9519988894462585,0.4831969141960144,2028662361
6992130324,1,0.6198878288269043,0.1990758180618286,40.821800231933594,423.8492431640625,-44.3363037109375,24.292449951171875,-139.87786865234375,628.9259033203125,4.6043548583984375,1,1,1,0.6415980458259583,0.3558454215526581,48.21407699584961,398.9361877441406,-61.78068161010742,87.19999694824219,-141.45811462402344,620.0343017578125,4.2827301025390625,1,1,0.4552724361419678,0.9383286237716675,0.48950183391571045,0.3102244734764099,0.9519389867782593,0.4838330149650574,2028679015
6992146979,1,0.6242170929908752,0.16167813539505005,42.29588317871094,429.7923583984375,-40.174991607666016,23.9432373046875,-139.8212127685547,629.1533203125,4.6531219482421875,1,1,1,0.6359636187553406,0.30719053745269775,46.29559326171875,406.6681823730469,-56.3666877746582,87.2991714477539,-141.52598571777344,620.2400512695312,4.3297119140625,1,1,0.4560788571834564,0.9379894733428955,0.4898947775363922,0.31006401777267456,0.9520061612129211,0.4842873513698578,2028695670
6992163634,1,0.6251739859580994,0.13836227357387543,42.621707916259766,433.49761962890625,-37.580535888671875,23.672725677490234,-139.8159942626953,629.4161987304688,4.66510009765625,1,1,1,0.6416816115379333,0.3113386631011963,48.2425651550293,406.0090026855469,-56.828250885009766,87.39733123779297,-141.6015625,620.4799194335938,4.3650054931640625,1,1,0.45671114325523376,0.9377853274345398,0.490385502576828,0.30991700291633606,0.95207279920578,0.4848106801509857,2028712325
6992180288,1,0.6155851483345032,0.11795409023761749,39.35670471191406,436.74078369140625,-35.30961608886719,23.468891143798828,-139.93069458007812,629.9021606445312,4.69439697265625,1,1,1,0.6491917967796326,0.3011029064655304,50.79978561401367,407.6355895996094,-55.68925094604492,87.50733947753906,-141.75379943847656,620.9405517578125,4.3919219970703125,1,1,0.45721328258514404,0.937796413898468,0.4913684129714966,0.30981507897377014,0.9522190093994141,0.4857974946498871,2028728979
6992196943,1,0.6234930753707886,0.11910414695739746,42.04935836791992,436.5580139160156,-35.437583923339844,23.279861450195312,-139.99571228027344,630.063720703125,4.6907958984375,1,1,1,0.6468560099601746,0.30083584785461426,50.00446319580078,407.677978515625,-55.6595344543457,87.55130767822266,-141.81671142578125,621.0773315429688,4.3899688720703125,1,1,0.45765483379364014,0.9378761053085327,0.49169811606407166,0.3097594678401947,0.9523171186447144,0.4861014485359192,2028745634
6992213598,1,0.6250192523002625,0.1123666763305664,42.56901550292969,437.62872314453125,-34.6878547668457,23.218490600585938,-140.22665405273438,630.81884765625,4.702545166015625,1,1,1,0.6509484648704529,0.2851388156414032,51.39793395996094,410.1724548339844,-53.91286087036133,87.72834777832031,-142.03961181640625,621.8010864257812,4.40313720703125,1,1,0.4578583240509033,0.9380627274513245,0.4932672083377838,0.3095896244049072,0.9524965286254883,0.4876461327075958,2028762288
6992230252,1,0.6122092008590698,0.12137691676616669,38.207210540771484,436.1968078613281,-35.69047164916992,23.09967803955078,-140.24151611328125,630.6061401367188,4.7228546142578125,1,1,1,0.6554195284843445,0.28873589634895325,52.92032241821289,409.60089111328125,-54.313133239746094,87.73210144042969,-142.03846740722656,621.5696411132812,4.4131317138671875,1,1,0.45811086893081665,0.9382454752922058,0.49285009503364563,0.30950790643692017,0.9526562690734863,0.4871995747089386,2028778942
6992246907,1,0.6164647340774536,0.1260252296924591,39.656211853027344,435.4581604003906,-36.207706451416016,23.18057632446289,-140.4885711669922,631.2793579101562,4.739654541015625,1,1,1,0.6488694548606873,0.29599857330322266,50.69001007080078,408.44671630859375,-55.12127685546875,87.98648834228516,-142.27066040039062,622.2069702148438,4.4337921142578125,1,1,0.4579871892929077,0.9385411143302917,0.49427661299705505,0.3091346323490143,0.9529276490211487,0.4886024296283722,2028795597
6992263562,1,0.6184862852096558,0.15811242163181305,40.34455108642578,430.3590087890625,-39.77816390991211,23.139278411865234,-140.5144805908203,630.9150390625,4.724853515625,1,1,1,0.6405450701713562,0.285369873046875,47.85556411743164,410.13580322265625,-53.938575744628906,88.01361083984375,-142.2880096435547,621.8259887695312,4.42572021484375,1,1,0.4580536484718323,0.9388623833656311,0.49357423186302185,0.3089525103569031,0.9532504677772522,0.48788172006607056,2028812252
6992280216,1,0.6188544034957886,0.1644919067621231,40.46989440917969,429.3451843261719,-40.488033294677734,23.252552032470703,-140.69142150878906,631.1118774414062,4.7338714599609375,1,1,1,0.651578962802887,0.28161540627479553,51.61262130737305,410.732421875,-53.52081298828125,88.2147216796875,-142.45831298828125,621.9951171875,4.4442291259765625,1,1,0.45781877636909485,0.9392678737640381,0.4940432012081146,0.3085513710975647,0.9536603689193726,0.48833873867988586,2028828906
6992296871,1,0.62281733751297,0.17131194472312927,41.81927490234375,428.2613830566406,-41.24691390991211,23.30982208251953,-140.71658325195312,630.9083251953125,4.744476318359375,1,1,1,0.6559956073760986,0.27528834342956543,53.11648941040039,411.7378845214844,-52.8167610168457,88.3097152709961,-142.481689453125,621.7745971679688,4.4594879150390625,1,1,0.45767489075660706,0.9394832849502563,0.49366113543510437,0.30826473236083984,0.9538916945457458,0.4879492223262787,2028845561
6992313526,1,0.6178077459335327,0.16194994747638702,40.113525390625,429.7491455078125,-40.205169677734375,23.44733428955078,-140.8037109375,630.9547119140625,4.753997802734375,1,1,1,0.6496480107307434,0.27826127409935,50.95512390136719,411.2655029296875,-53.14759063720703,88.49143981933594,-142.5745849609375,621.7998046875,4.4683685302734375,1,1,0.4573710262775421,0.9397203922271729,0.4937995672225952,0.3078598380088806,0.9541656374931335,0.4880888760089874,2028862216
6992330180,1,0.6163252592086792,0.1501109004020691,39.60874938964844,431.6305236816406,-38.88778305053711,23.578704833984375,-140.97076416015625,631.3880004882812,4.7550048828125,1,1,1,0.6461251378059387,0.28881609439849854,49.75560760498047,409.5881652832031,-54.32206344604492,88.69100189208984,-142.75303649902344,622.2151489257812,4.4644775390625,1,1,0.45711344480514526,0.9399371147155762,0.4947270452976227,0.30754125118255615,0.9544258117675781,0.4890247881412506,2028878870
6992346835,1,0.6190380454063416,0.1414460688829422,40.53243637084961,433.00750732421875,-37.92363739013672,23.605621337890625,-141.04698181152344,631.2174682617188,4.77056884765625,1,1,1,0.6431891918182373,0.29655584692955017,48.75590133666992,408.358154296875,-55.18326950073242,88.72887420654297,-142.8420867919922,622.0401611328125,4.4727325439453125,1,1,0.45704206824302673,0.9402828216552734,0.4944295585155487,0.3074015974998474,0.95482337474823,0.4887368083000183,2028895525
6992363490,1,0.617396354675293,0.15212629735469818,39.973411560058594,431.3102722167969,-39.11207580566406,23.688190460205078,-141.2940216064453,631.7168579101562,4.771331787109375,1,1,1,0.6434698700904846,0.29191190004348755,48.85148620605469,409.09619140625,-54.66653823852539,88.87276458740234,-143.0953369140625,622.528076171875,4.4662322998046875,1,1,0.45690250396728516,0.9406932592391968,0.4955173432826996,0.3072361648082733,0.9552578330039978,0.4898308217525482,2028912179
6992380145,1,0.6147895455360413,0.15695364773273468,39.08580017089844,430.54315185546875,-39.64922332763672,23.631629943847656,-141.39849853515625,631.5827026367188,4.783233642578125,1,1,1,0.6357231140136719,0.2762465476989746,46.213714599609375,411.5856628417969,-52.923423767089844,88.82176208496094,-143.21563720703125,622.4008178710938,4.471221923828125,1,1,0.4570229649543762,0.9410960674285889,0.49529725313186646,0.30731579661369324,0.9557132720947266,0.4896245002746582,2028928834
6992396799,1,0.6186644434928894,0.15723426640033722,40.40522384643555,430.49853515625,-39.68046569824219,23.645050048828125,-141.661376953125,632.1338500976562,4.793853759765625,1,1,1,0.6382906436920166,0.28786367177963257,47.087955474853516,409.739501953125,-54.21611022949219,88.89506530761719,-143.48329162597656,622.948486328125,4.477020263671875,1,1,0.45704367756843567,0.9415152668952942,0.49648791551589966,0.30733123421669006,0.9561453461647034,0.49082091450691223,2028945488
6992413454,1,0.6215251684188843,0.15413708984851837,41.37931442260742,430.9906921386719,-39.33580780029297,23.5601806640625,-141.82772827148438,632.1424560546875,4.8023834228515625,1,1,1,0.6543140411376953,0.27271369099617004,52.54390335083008,412.1470642089844,-52.5302734375,88.81192779541016,-143.6544952392578,622.9675903320312,4.5042877197265625,1,1,0.4572408199310303,0.9420062899589539,0.49657130241394043,0.3075324296951294,0.9566507935523987,0.49091100692749023,2028962143
6992430109,1,0.6197313666343689,0.13493292033672333,40.76852798461914,434.0425720214844,-37.19890213012695,23.506874084472656,-142.01495361328125,632.2622680664062,4.8009490966796875,1,1,1,0.6553041338920593,0.28118225932121277,52.88100814819336,410.8012390136719,-53.47259521484375,88.7704849243164,-143.83079528808594,623.0903930664062,4.5225067138671875,1,1,0.45737603306770325,0.9424861669540405,0.49688294529914856,0.30767154693603516,0.9570997953414917,0.4912150800228119,2028978798
6992446763,1,0.6217475533485413,0.1465676724910736,41.45502471923828,432.1936340332031,-38.493560791015625,23.344345092773438,-142.09725952148438,631.8976440429688,4.805328369140625,1,1,1,0.6561325788497925,0.3182511627674103,53.16312789916992,404.9104309082031,-57.597354888916016,88.5718765258789,-143.88479614257812,622.7384033203125,4.515899658203125,1,1,0.4577169120311737,0.9429740905761719,0.49619629979133606,0.3080148696899414,0.9575065970420837,0.49050524830818176,2028995452
6992463418,1,0.6223306655883789,0.15335161983966827,41.653587341308594,431.11553955078125,-39.2484130859375,23.231616973876953,-142.3025360107422,631.8509521484375,4.814056396484375,1,1,1,0.6546374559402466,0.3020373284816742,52.6540641784668,407.4870300292969,-55.793182373046875,88.45159149169922,-144.04798889160156,622.6953735351562,4.510955810546875,1,1,0.4579739570617676,0.9436188340187073,0.4961872696876526,0.3082810044288635,0.9580302834510803,0.4904620349407196,2029012107
6992480073,1,0.6150190234184265,0.15100789070129395,39.163944244384766,431.48797607421875,-38.987586975097656,23.073875427246094,-142.4981231689453,631.6355590820312,4.8114166259765625,1,1,1,0.6458296775817871,0.27150198817253113,49.655006408691406,412.3396301269531,-52.39546203613281,88.2732162475586,-144.21835327148438,622.4922485351562,4.520782470703125,1,1,0.45831942558288574,0.9443475008010864,0.495841920375824,0.30862945318222046,0.9586878418922424,0.49009716510772705,2029028762
6992496727,1,0.6132663488388062,0.15231846272945404,38.56714630126953,431.2796936035156,-39.133426666259766,22.967872619628906,-142.76922607421875,631.9714965820312,4.81817626953125,1,1,1,0.6499226093292236,0.28592056035995483,51.04864501953125,410.04827880859375,-53.99987030029297,88.1927261352539,-144.45648193359375,622.832275390625,4.52947998046875,1,1,0.45859217643737793,0.9449302554130554,0.49660876393318176,0.30892831087112427,0.9591688513755798,0.49083802103996277,2029045416
6992513382,1,0.6161811351776123,0.1449347883462906,39.559654235839844,432.453125,-38.31188201904297,22.847644805908203,-143.011474609375,632.3070068359375,4.8165740966796875,1,1,1,0.6525974869728088,0.27469402551651,51.95941925048828,411.83233642578125,-52.75063705444336,88.09934997558594,-144.66195678710938,623.1720581054688,4.530731201171875,1,1,0.45889565348625183,0.9454253911972046,0.49736109375953674,0.3092552423477173,0.9595492482185364,0.49156031012535095,2029062071
6992530037,1,0.6151568293571472,0.14126095175743103,39.21088790893555,433.0369567871094,-37.9030647277832,22.720134735107422,-143.1456298828125,632.3563842773438,4.8029632568359375,1,1,1,0.606316328048706,0.36577317118644714,36.2006721496582,397.3584899902344,-62.885372161865234,87.97071075439453,-144.7602996826172,623.2278442382812,4.6218414306640625,1,1,0.45919063687324524,0.9457898139953613,0.49750757217407227,0.30956950783729553,0.9598039984703064,0.49167686700820923,2029078725
