Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp,ComputerTimestamp
1436287552,1,0.8461584448814392,1.6695411205291748,117.86692810058594,198.3610382080078,-202.22486877441406,148.2240753173828,-71.8592529296875,570.4663696289062,2.5674591064453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13981755077838898,0.7393742799758911,0.3875454068183899,nan,nan,nan,13269709463,1715174166.0835626
1436304206,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13269726117,1715174166.1154442
1436320861,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13269742772,1715174166.1473267
1436337516,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13269759427,1715174166.179242
1436354170,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13269776081,1715174166.2101865
1436370825,1,0.8495360016822815,1.6589792966842651,119.01699829101562,200.03945922851562,-201.04959106445312,148.15142822265625,-72.39617156982422,570.40625,2.5972137451171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13997678458690643,0.7411817908287048,0.3875240385532379,nan,nan,nan,13269792736,1715174166.241055
1436387480,1,0.8495360016822815,1.6589792966842651,119.01699829101562,200.03945922851562,-201.04959106445312,149.2157745361328,-71.75415802001953,570.1494750976562,2.5972137451171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13714270293712616,0.7391904592514038,0.38740795850753784,nan,nan,nan,13269809391,1715174166.2729712
1436404134,1,0.8557468056678772,1.664052963256836,121.13179016113281,199.23318481445312,-201.6141357421875,148.14642333984375,-72.30489349365234,570.384765625,2.5895843505859375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.139972522854805,0.7408875226974487,0.3874579966068268,nan,nan,nan,13269826045,1715174166.304677
1436420789,1,0.8557468056678772,1.664052963256836,121.13179016113281,199.23318481445312,-201.6141357421875,147.0349578857422,-72.40148162841797,570.7354736328125,2.5895843505859375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14296381175518036,0.7410240769386292,0.3876030147075653,nan,nan,nan,13269842700,1715174166.336461
1436437444,1,0.8463239073753357,1.6810954809188843,117.92327880859375,196.52487182617188,-203.51055908203125,150.7739715576172,-73.21002960205078,569.473876953125,2.629913330078125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1328696459531784,0.7443717122077942,0.3872540295124054,nan,nan,nan,13269859355,1715174166.3684034
1436454098,1,0.8463239073753357,1.6810954809188843,117.92327880859375,196.52487182617188,-203.51055908203125,150.60507202148438,-73.27965545654297,569.5235595703125,2.629913330078125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13332517445087433,0.744576632976532,0.38728076219558716,nan,nan,nan,13269876009,1715174166.4003181
1436470753,1,0.8398185968399048,1.6939871311187744,115.70822143554688,194.47618103027344,-204.94503784179688,150.86692810058594,-73.27143096923828,569.4334716796875,2.65313720703125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13261359930038452,0.7445964813232422,0.3872387707233429,nan,nan,nan,13269892664,1715174166.432206
1436487408,1,0.8398185968399048,1.6939871311187744,115.70822143554688,194.47618103027344,-204.94503784179688,149.23199462890625,-74.03607177734375,569.8161010742188,2.65313720703125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13695944845676422,0.7469231486320496,0.3873363137245178,nan,nan,nan,13269909319,1715174166.4641187
1436504063,1,0.8736304640769958,1.6873685121536255,127.22113037109375,195.5279083251953,-204.20852661132812,150.65988159179688,-73.32556915283203,569.39013671875,2.5741729736328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13310274481773376,0.7447894215583801,0.3870638310909271,nan,nan,nan,13269925974,1715174166.4960332
1436520717,1,0.8736304640769958,1.6873685121536255,127.22113037109375,195.5279083251953,-204.20852661132812,150.84263610839844,-73.12549591064453,569.3587646484375,2.5741729736328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13262039422988892,0.7441426515579224,0.3870471119880676,nan,nan,nan,13269942628,1715174166.5269504
1436537372,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13269959283,1715174166.5588896
1436554027,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13269975938,1715174166.5908048
1436570681,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13269992592,1715174166.6227188
1436587336,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13270009247,1715174166.653636
1436603991,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13270025902,1715174166.6850624
1436620645,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13270042556,1715174166.716977
1436637300,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13270059211,1715174166.7488914
1436653955,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13270075866,1715174166.7800875
1436670609,1,0.8710464835166931,1.5926265716552734,126.3412857055664,210.5839080810547,-193.66629028320312,148.34678649902344,-72.46754455566406,570.1154174804688,2.540435791015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13930608332157135,0.741550087928772,0.3870803117752075,nan,nan,nan,13270092520,1715174166.8105524
1436687264,1,0.8710464835166931,1.5926265716552734,126.3412857055664,210.5839080810547,-193.66629028320312,147.66799926757812,-71.94426727294922,570.3909301757812,2.540435791015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14115504920482635,0.7396720051765442,0.3871437907218933,nan,nan,nan,13270109175,1715174166.84202
1436703919,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13270125830,1715174166.8739364
1436720573,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13270142484,1715174166.9050667
1436737228,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13270159139,1715174166.9369805
1436753883,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13270175794,1715174166.9689114
1436770538,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13270192449,1715174167.000272
1436787192,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13270209103,1715174167.032187
1436803847,1,0.8614544868469238,1.5785245895385742,123.07527160644531,212.82492065429688,-192.0970458984375,150.1130828857422,-73.42903900146484,569.444091796875,2.547332763671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13450370728969574,0.7450934648513794,0.3869158923625946,nan,nan,nan,13270225758,1715174167.063104
1436820502,1,0.8614544868469238,1.5785245895385742,123.07527160644531,212.82492065429688,-192.0970458984375,150.11239624023438,-73.5702133178711,569.4261474609375,2.547332763671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13449819386005402,0.7455711960792542,0.38691601157188416,nan,nan,nan,13270242413,1715174167.0940216
1436837156,1,0.7066138982772827,1.1115384101867676,70.35201263427734,287.0362854003906,-140.1337432861328,146.50494384765625,-73.06916809082031,570.6917724609375,2.550537109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1442750245332718,0.7432441711425781,0.38742053508758545,nan,nan,nan,13270259067,1715174167.125955
1436853811,1,0.7066138982772827,1.1115384101867676,70.35201263427734,287.0362854003906,-140.1337432861328,146.5047607421875,-73.06897735595703,570.6918334960938,2.550537109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14427554607391357,0.7432435750961304,0.38742053508758545,nan,nan,nan,13270275722,1715174167.1578698
1436870466,1,0.7075049877166748,1.059973955154419,70.65542602539062,295.2306823730469,-134.39596557617188,147.34457397460938,-73.26908874511719,570.3920288085938,2.5265045166015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14200259745121002,0.7440639734268188,0.38730931282043457,nan,nan,nan,13270292377,1715174167.1897852
1436887120,1,0.7075049877166748,1.059973955154419,70.65542602539062,295.2306823730469,-134.39596557617188,148.42916870117188,-73.2225112915039,570.0261840820312,2.5265045166015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13906767964363098,0.744101345539093,0.38713538646698,nan,nan,nan,13270309031,1715174167.2209046
1436903775,1,0.7127740383148193,1.0576428174972534,72.4495620727539,295.60113525390625,-134.13661193847656,146.15602111816406,-72.62494659423828,570.7371215820312,2.52642822265625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14515718817710876,0.7417386770248413,0.38722681999206543,nan,nan,nan,13270325686,1715174167.2518232
1436920430,1,0.7127740383148193,1.0576428174972534,72.4495620727539,295.60113525390625,-134.13661193847656,146.09024047851562,-72.57816314697266,570.763916015625,2.52642822265625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14533615112304688,0.7415697574615479,0.3872343897819519,nan,nan,nan,13270342341,1715174167.2838125
1436937084,1,0.7055107951164246,1.0710347890853882,69.9764404296875,293.47296142578125,-135.6267852783203,146.08717346191406,-72.71414184570312,570.7534790039062,2.541412353515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14534151554107666,0.7420257329940796,0.38724610209465027,nan,nan,nan,13270358995,1715174167.315051
1436953739,1,0.7055107951164246,1.0710347890853882,69.9764404296875,293.47296142578125,-135.6267852783203,148.62515258789062,-73.01248931884766,569.8329467773438,2.541412353515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1384485810995102,0.7434927821159363,0.3868105411529541,nan,nan,nan,13270375650,1715174167.3458607
1436970394,1,0.7083331346511841,1.0804722309112549,70.93743896484375,291.97314453125,-136.67686462402344,148.83306884765625,-73.02808380126953,569.7733764648438,2.54107666015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13789287209510803,0.7435768842697144,0.3868041932582855,nan,nan,nan,13270392305,1715174167.376779
1436987048,1,0.7083331346511841,1.0804722309112549,70.93743896484375,291.97314453125,-136.67686462402344,146.05130004882812,-73.32138061523438,570.77978515625,2.54107666015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1454666256904602,0.7440298795700073,0.3874284625053406,nan,nan,nan,13270408959,1715174167.4086936
1437003703,1,0.7118589282035828,1.080535888671875,72.137939453125,291.96307373046875,-136.68397521972656,145.9751739501953,-71.66947174072266,570.94091796875,2.5430145263671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14570511877536774,0.7384734153747559,0.3872973620891571,nan,nan,nan,13270425614,1715174167.4405978
1437020358,1,0.7118589282035828,1.080535888671875,72.137939453125,291.96307373046875,-136.68397521972656,145.67315673828125,-72.6593246459961,570.8644409179688,2.5430145263671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14643900096416473,0.7417833805084229,0.38724255561828613,nan,nan,nan,13270442269,1715174167.4725091
1437037013,1,0.7051473259925842,1.0704272985458374,69.85264587402344,293.5694885253906,-135.5591583251953,148.7484893798828,-73.00260925292969,569.7890625,2.5449981689453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13811278343200684,0.7434828281402588,0.3867856562137604,nan,nan,nan,13270458924,1715174167.50243
1437053667,1,0.7051473259925842,1.0704272985458374,69.85264587402344,293.5694885253906,-135.5591583251953,148.1463165283203,-73.33264923095703,569.9186401367188,2.5449981689453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13970614969730377,0.7445057034492493,0.386814683675766,nan,nan,nan,13270475578,1715174167.5343444
1437070322,1,0.6980807781219482,1.1342463493347168,67.44648742675781,283.4276428222656,-142.6605224609375,148.14413452148438,-72.66557312011719,570.0084838867188,2.5381927490234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1397479921579361,0.7422484159469604,0.38682201504707336,nan,nan,nan,13270492233,1715174167.5662262
1437086977,1,0.6980807781219482,1.1342463493347168,67.44648742675781,283.4276428222656,-142.6605224609375,147.34695434570312,-72.65631866455078,570.2969360351562,2.5381927490234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14191636443138123,0.742068886756897,0.38697704672813416,nan,nan,nan,13270508888,1715174167.5971427
1437103631,1,0.6948431134223938,1.1516482830047607,66.34407806396484,280.6622009277344,-144.5968780517578,148.67218017578125,-73.01162719726562,569.8565673828125,2.54681396484375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13834668695926666,0.7434810996055603,0.3868792653083801,nan,nan,nan,13270525542,1715174167.6270633
1437120286,1,0.6948431134223938,1.1516482830047607,66.34407806396484,280.6622009277344,-144.5968780517578,148.16416931152344,-73.20113372802734,569.9889526367188,2.54681396484375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13970264792442322,0.7440383434295654,0.38692614436149597,nan,nan,nan,13270542197,1715174167.6589847
1437136941,1,0.6931142807006836,1.152389407157898,65.75537872314453,280.54443359375,-144.67938232421875,145.90354919433594,-71.66592407226562,570.9522094726562,2.5552215576171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14589013159275055,0.7384546399116516,0.3872830867767334,nan,nan,nan,13270558852,1715174167.6909003
1437153595,1,0.6931142807006836,1.152389407157898,65.75537872314453,280.54443359375,-144.67938232421875,145.2930908203125,-72.68827819824219,571.0761108398438,2.5552215576171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14751768112182617,0.741776704788208,0.3874705731868744,nan,nan,nan,13270575506,1715174167.7228134
1437170250,1,0.688530445098877,1.1555932760238647,64.19462585449219,280.0352478027344,-145.0358123779297,145.79360961914062,-73.29688262939453,570.8194580078125,2.548919677734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14613154530525208,0.7439233660697937,0.3873719573020935,nan,nan,nan,13270592161,1715174167.75373
1437186905,1,0.688530445098877,1.1555932760238647,64.19462585449219,280.0352478027344,-145.0358123779297,147.31332397460938,-72.72029113769531,570.4353637695312,2.548919677734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14209043979644775,0.7422206997871399,0.3872421979904175,nan,nan,nan,13270608816,1715174167.8006454
1437203559,1,0.6979290843009949,1.1417533159255981,67.39485168457031,282.2347106933594,-143.495849609375,146.9679718017578,-72.13897705078125,570.6246337890625,2.5473785400390625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14305147528648376,0.7401975989341736,0.3872928321361542,nan,nan,nan,13270625470,1715174167.8318014
1437220214,1,0.6979290843009949,1.1417533159255981,67.39485168457031,282.2347106933594,-143.495849609375,145.3468475341797,-72.17427062988281,571.168701171875,2.5473785400390625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14742599427700043,0.7400327920913696,0.38754966855049133,nan,nan,nan,13270642125,1715174167.8622286
1437236869,1,0.6997212171554565,1.1575005054473877,68.00505065917969,279.732177734375,-145.24807739257812,146.90306091308594,-72.09400177001953,570.620849609375,2.556060791015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1432090550661087,0.7400478720664978,0.38724255561828613,nan,nan,nan,13270658780,1715174167.8930936
1437253523,1,0.6997212171554565,1.1575005054473877,68.00505065917969,279.732177734375,-145.24807739257812,145.849609375,-73.25151062011719,570.8284301757812,2.556060791015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14599654078483582,0.7437705397605896,0.38740551471710205,nan,nan,nan,13270675434,1715174167.925008
1437270178,1,0.6998353600502014,1.1534533500671387,68.04391479492188,280.3753662109375,-144.79779052734375,145.8307647705078,-72.78913116455078,570.9140625,2.556060791015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14608272910118103,0.7421976923942566,0.3874472677707672,nan,nan,nan,13270692089,1715174167.9569414
1437286833,1,0.6998353600502014,1.1534533500671387,68.04391479492188,280.3753662109375,-144.79779052734375,145.82083129882812,-73.30890655517578,570.8516845703125,2.556060791015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14608459174633026,0.7439501881599426,0.38745030760765076,nan,nan,nan,13270708744,1715174167.9881496
1437303488,1,0.7024751901626587,1.1411646604537964,68.9427719116211,282.3282470703125,-143.43038940429688,146.9215850830078,-72.18489837646484,570.6302490234375,2.5572357177734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14317183196544647,0.740346372127533,0.38729187846183777,nan,nan,nan,13270725399,1715174168.0200644
1437320142,1,0.7024751901626587,1.1411646604537964,68.9427719116211,282.3282470703125,-143.43038940429688,148.55328369140625,-73.13200378417969,569.9835205078125,2.5572357177734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13872843980789185,0.7438226342201233,0.38709312677383423,nan,nan,nan,13270742053,1715174168.0519786
1437336797,1,0.6989434957504272,1.1791185140609741,67.74024200439453,276.2967834472656,-147.6536407470703,145.91175842285156,-73.33796691894531,570.8502197265625,2.5870513916015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1458585560321808,0.7440500259399414,0.3874993920326233,nan,nan,nan,13270758708,1715174168.0838935
1437353452,1,0.6989434957504272,1.1791185140609741,67.74024200439453,276.2967834472656,-147.6536407470703,147.99874877929688,-73.39466857910156,570.2039794921875,2.5870513916015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14025869965553284,0.7445830702781677,0.3873045742511749,nan,nan,nan,13270775363,1715174168.1157806
1437370106,1,0.6761412620544434,1.2530467510223389,59.97608184814453,264.5484924316406,-155.87998962402344,146.99176025390625,-72.6140365600586,570.6116943359375,2.5803680419921875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14299920201301575,0.7417818307876587,0.38739562034606934,nan,nan,nan,13270792017,1715174168.1476946
1437386761,1,0.6761412620544434,1.2530467510223389,59.97608184814453,264.5484924316406,-155.87998962402344,145.46072387695312,-73.17723083496094,571.0093383789062,2.5803680419921875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14707468450069427,0.7434337139129639,0.38754430413246155,nan,nan,nan,13270808672,1715174168.1796095
1437403416,1,0.6822854280471802,1.263237476348877,62.068172454833984,262.928955078125,-157.0138397216797,147.08343505859375,-71.6222152709961,570.7313232421875,2.5778045654296875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14281584322452545,0.7384393215179443,0.3874300420284271,nan,nan,nan,13270825327,1715174168.2104876
1437420070,1,0.6822854280471802,1.263237476348877,62.068172454833984,262.928955078125,-157.0138397216797,148.89158630371094,-73.2376937866211,570.0770263671875,2.5778045654296875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1379500925540924,0.7441437840461731,0.3874683976173401,nan,nan,nan,13270841981,1715174168.2424023
1437436725,1,0.6869279742240906,1.25345778465271,63.648956298828125,264.48309326171875,-155.92562866210938,146.07904052734375,-73.34661102294922,570.8735961914062,2.571136474609375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14545777440071106,0.7440736889839172,0.3876286745071411,nan,nan,nan,13270858636,1715174168.274318
1437453380,1,0.6869279742240906,1.25345778465271,63.648956298828125,264.48309326171875,-155.92562866210938,148.81211853027344,-73.35430145263672,569.9406127929688,2.571136474609375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13806352019309998,0.7445883750915527,0.38719531893730164,nan,nan,nan,13270875291,1715174168.3057816
1437470034,1,0.6790518760681152,1.277511477470398,60.96714401245117,260.6606140136719,-158.60223388671875,149.02284240722656,-73.34686279296875,569.8724365234375,2.591827392578125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13749456405639648,0.7445998191833496,0.38716834783554077,nan,nan,nan,13270891945,1715174168.3368597
1437486689,1,0.6790518760681152,1.277511477470398,60.96714401245117,260.6606140136719,-158.60223388671875,148.2245635986328,-73.24665069580078,570.1456298828125,2.591827392578125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1396545171737671,0.7441233396530151,0.3872685432434082,nan,nan,nan,13270908600,1715174168.368775
1437503344,1,0.6815787553787231,1.291509985923767,61.827537536621094,258.4360046386719,-160.1598358154297,146.19090270996094,-73.34100341796875,570.8305053710938,2.6225738525390625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14515236020088196,0.744077205657959,0.38759949803352356,nan,nan,nan,13270925255,1715174168.400689
1437519998,1,0.6815787553787231,1.291509985923767,61.827537536621094,258.4360046386719,-160.1598358154297,149.09054565429688,-73.48410034179688,569.8626708984375,2.6225738525390625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13732407987117767,0.7450626492500305,0.38721752166748047,nan,nan,nan,13270941909,1715174168.432667
1437536653,1,0.6912986636161804,1.2542896270751953,65.1371841430664,264.3509216308594,-156.0182342529297,147.3189697265625,-71.77749633789062,570.6356811523438,2.5860443115234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14217416942119598,0.7390029430389404,0.3874005079269409,nan,nan,nan,13270958564,1715174168.4645836
1437553308,1,0.6912986636161804,1.2542896270751953,65.1371841430664,264.3509216308594,-156.0182342529297,146.17491149902344,-72.80935668945312,570.89697265625,2.5860443115234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14521721005439758,0.7422826886177063,0.3875885009765625,nan,nan,nan,13270975219,1715174168.4954998
1437569963,1,0.8365709781646729,1.611082673072815,114.6024169921875,207.65093994140625,-195.7199249267578,147.361328125,-72.41532897949219,570.560302734375,2.5586395263671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14204110205173492,0.7411552667617798,0.3874315321445465,nan,nan,nan,13270991874,1715174168.5401988
1437586617,1,0.8365709781646729,1.611082673072815,114.6024169921875,207.65093994140625,-195.7199249267578,149.80227661132812,-73.66143798828125,569.6390380859375,2.5586395263671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13541238009929657,0.7457720041275024,0.3871905505657196,nan,nan,nan,13271008528,1715174168.571986
1437603272,1,0.8398518562316895,1.6581918001174927,115.71955108642578,200.16461181640625,-200.96192932128906,149.86192321777344,-73.89198303222656,569.5884399414062,2.6077880859375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13523824512958527,0.7465631365776062,0.387180894613266,nan,nan,nan,13271025183,1715174168.602876
1437619927,1,0.8398518562316895,1.6581918001174927,115.71955108642578,200.16461181640625,-200.96192932128906,150.13003540039062,-73.8960952758789,569.4950561523438,2.6077880859375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13450968265533447,0.746626079082489,0.3871381878852844,nan,nan,nan,13271041838,1715174168.63479
1437636581,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271058492,1715174168.6666532
1437653236,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271075147,1715174168.697572
1437669891,1,0.8468814492225647,1.6260727643966675,118.11310577392578,205.2688446044922,-197.387939453125,147.27740478515625,-73.38180541992188,570.7997436523438,2.5370025634765625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1424332857131958,0.7442591190338135,0.38808727264404297,nan,nan,nan,13271091802,1715174168.7284882
1437686545,1,0.8468814492225647,1.6260727643966675,118.11310577392578,205.2688446044922,-197.387939453125,148.42648315429688,-72.86863708496094,570.5135498046875,2.5370025634765625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.139376699924469,0.7427136898040771,0.38798314332962036,nan,nan,nan,13271108456,1715174168.760238
1437703200,1,0.82651287317276,1.6487388610839844,111.17760467529297,201.6667938232422,-199.91004943847656,150.17222595214844,-74.12882995605469,569.7491455078125,2.5943756103515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13457784056663513,0.747289776802063,0.3877052068710327,nan,nan,nan,13271125111,1715174168.7922845
1437719855,1,0.82651287317276,1.6487388610839844,111.17760467529297,201.6667938232422,-199.91004943847656,150.3531494140625,-74.07804107666016,569.6928100585938,2.5943756103515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.134088933467865,0.7471511363983154,0.3876759111881256,nan,nan,nan,13271141766,1715174168.8231952
1437736509,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271158420,1715174168.8548112
1437753164,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271175075,1715174168.8866425
